episode,episode_reward,step,true_episode_reward
10.0,93.24412749888316,10000,93.24412749888316
20.0,141.08759773166472,20000,141.08759773166472
30.0,113.70808648328159,30000,113.70808648328159
40.0,100.42952510612618,40000,100.42952510612618
50.0,185.19824812980409,50000,185.19824812980409
60.0,77.63954043503271,60000,77.63954043503271
70.0,77.02391770358189,70000,77.02391770358189
80.0,80.31414942358916,80000,80.31414942358916
90.0,77.56081739292198,90000,77.56081739292198
100.0,74.04552411928071,100000,74.04552411928071
110.0,167.1824534148463,110000,167.1824534148463
120.0,214.35049220324245,120000,214.35049220324245
130.0,79.42708674369212,130000,79.42708674369212
140.0,253.4564830718889,140000,253.4564830718889
150.0,124.69494161158573,150000,124.69494161158573
160.0,35.57361459492752,160000,35.57361459492752
170.0,171.64270167974195,170000,171.64270167974195
180.0,127.06965417021146,180000,127.06965417021146
190.0,84.17346301702939,190000,84.17346301702939
200.0,32.45652893770873,200000,32.45652893770873
210.0,170.68995787358057,210000,170.68995787358057
220.0,259.3841620426946,220000,259.3841620426946
230.0,144.58870861632096,230000,144.58870861632096
240.0,82.95045925279672,240000,82.95045925279672
250.0,92.28021848749566,250000,92.28021848749566
260.0,214.24098975563817,260000,214.24098975563817
270.0,83.14863404804032,270000,83.14863404804032
280.0,177.65121238153074,280000,177.65121238153074
290.0,125.07298159333156,290000,125.07298159333156
300.0,171.64514619150304,300000,171.64514619150304
310.0,88.48733347728533,310000,88.48733347728533
320.0,137.01509544408106,320000,137.01509544408106
330.0,84.34509575563796,330000,84.34509575563796
340.0,40.467460702929934,340000,40.467460702929934
350.0,138.93100749757144,350000,138.93100749757144
360.0,179.47781298849344,360000,179.47781298849344
370.0,127.07310279342971,370000,127.07310279342971
380.0,93.12970130469888,380000,93.12970130469888
390.0,227.83583518647475,390000,227.83583518647475
400.0,218.73714770099144,400000,218.73714770099144
410.0,42.9583777796626,410000,42.9583777796626
420.0,176.75164577056609,420000,176.75164577056609
430.0,129.9185589976392,430000,129.9185589976392
440.0,308.7115413438431,440000,308.7115413438431
450.0,182.92521143222453,450000,182.92521143222453
460.0,35.51584715317427,460000,35.51584715317427
470.0,90.5371232825694,470000,90.5371232825694
480.0,86.20463976885272,480000,86.20463976885272
490.0,135.43393178015103,490000,135.43393178015103
500.0,35.85180721268855,500000,35.85180721268855
510.0,129.4318298962416,510000,129.4318298962416
520.0,135.87711128723674,520000,135.87711128723674
530.0,227.91653092638762,530000,227.91653092638762
540.0,134.35805247289164,540000,134.35805247289164
550.0,133.09743970306175,550000,133.09743970306175
560.0,85.55259712477663,560000,85.55259712477663
570.0,231.37775453389253,570000,231.37775453389253
580.0,136.45855449506823,580000,136.45855449506823
590.0,228.98828528255967,590000,228.98828528255967
600.0,291.5067764578581,600000,291.5067764578581
610.0,141.1545156797371,610000,141.1545156797371
620.0,144.68838873905733,620000,144.68838873905733
630.0,144.98656687900353,630000,144.98656687900353
640.0,195.65484653075538,640000,195.65484653075538
650.0,187.32097526347428,650000,187.32097526347428
660.0,137.07837878148356,660000,137.07837878148356
670.0,202.61869905945392,670000,202.61869905945392
680.0,296.269682477265,680000,296.269682477265
690.0,148.00827280700483,690000,148.00827280700483
700.0,135.91599015359287,700000,135.91599015359287
710.0,93.91879062334759,710000,93.91879062334759
720.0,238.15071743626646,720000,238.15071743626646
730.0,144.54972917371123,730000,144.54972917371123
740.0,101.58371644423926,740000,101.58371644423926
750.0,153.79753157273075,750000,153.79753157273075
760.0,141.56374989870457,760000,141.56374989870457
770.0,45.89108452108613,770000,45.89108452108613
780.0,94.3894583584599,780000,94.3894583584599
790.0,236.12602970158636,790000,236.12602970158636
800.0,208.99820839300074,800000,208.99820839300074
810.0,251.88828086639924,810000,251.88828086639924
820.0,202.92850955169578,820000,202.92850955169578
830.0,343.8660850098384,830000,343.8660850098384
840.0,216.4391618017308,840000,216.4391618017308
850.0,204.22885351452706,850000,204.22885351452706
860.0,38.63126782214284,860000,38.63126782214284
870.0,154.31727054505376,870000,154.31727054505376
880.0,280.6335247502256,880000,280.6335247502256
890.0,97.19387300714126,890000,97.19387300714126
900.0,98.94048451688533,900000,98.94048451688533
910.0,270.8794360973585,910000,270.8794360973585
920.0,37.85432851004672,920000,37.85432851004672
930.0,100.92185552102443,930000,100.92185552102443
940.0,210.35384338845788,940000,210.35384338845788
950.0,157.03238636979057,950000,157.03238636979057
960.0,154.49385514756437,960000,154.49385514756437
970.0,269.65569239800027,970000,269.65569239800027
980.0,100.30609885239755,980000,100.30609885239755
990.0,155.62273197809137,990000,155.62273197809137
