episode,episode_reward,step
10.0,206.0296503069334,10000
20.0,287.9177373461485,20000
30.0,592.486751551323,30000
40.0,664.9179124121907,40000
50.0,650.9570666156776,50000
60.0,866.6157817957813,60000
70.0,835.3889010416613,70000
80.0,811.7201570452606,80000
90.0,811.1049117002444,90000
100.0,951.3038356024663,100000
110.0,924.103268755079,110000
120.0,940.0646208241982,120000
130.0,918.8758511182441,130000
140.0,919.0734497052108,140000
150.0,944.1955869944934,150000
160.0,946.6510529700008,160000
170.0,906.6442077261369,170000
180.0,962.1347499427904,180000
190.0,961.3336307551717,190000
200.0,926.2026875765347,200000
210.0,960.6389314772496,210000
220.0,963.3588337196837,220000
230.0,954.7062003980154,230000
240.0,941.4066824658536,240000
250.0,953.2027691105301,250000
260.0,965.0597784578897,260000
270.0,965.4076789963146,270000
280.0,964.3092818884245,280000
290.0,935.819822080511,290000
300.0,948.6008351206932,300000
310.0,959.0355319034352,310000
320.0,953.8835335693509,320000
330.0,963.2395032336588,330000
340.0,962.4063205995077,340000
350.0,963.7065541282634,350000
360.0,957.2338316053016,360000
370.0,961.2246352344677,370000
380.0,911.9296929224956,380000
390.0,972.179851775408,390000
400.0,955.6098256397524,400000
410.0,965.2523114185888,410000
420.0,972.5491125044888,420000
430.0,956.1561836159717,430000
440.0,974.5135697061542,440000
450.0,978.3526135726119,450000
460.0,964.3569056216147,460000
470.0,972.5075683535212,470000
480.0,972.2951413609777,480000
490.0,973.6943785655919,490000
500.0,971.9586855697744,500000
510.0,963.9770132680569,510000
520.0,965.6685792864107,520000
530.0,960.048348869492,530000
540.0,966.2092218400458,540000
550.0,972.0211937264118,550000
560.0,973.9183599245813,560000
570.0,964.961656333392,570000
580.0,971.4001792607407,580000
590.0,975.8395632936254,590000
600.0,981.1009436981982,600000
610.0,967.1528830882587,610000
620.0,965.763617926792,620000
630.0,973.8016381071733,630000
640.0,960.3259574637083,640000
650.0,973.3176377432912,650000
660.0,981.2908748514076,660000
670.0,979.0756814227838,670000
680.0,973.8039973227933,680000
690.0,974.8617453676052,690000
700.0,978.7477808844078,700000
710.0,967.5026545389903,710000
720.0,963.4919139613828,720000
730.0,973.2718923266135,730000
740.0,966.8459925594785,740000
750.0,978.3563504665992,750000
760.0,969.1055492925282,760000
770.0,974.255000520107,770000
780.0,977.1047218873184,780000
790.0,966.4031731301473,790000
800.0,974.2226128895384,800000
810.0,972.4161391403883,810000
820.0,968.8222848814945,820000
830.0,966.2842978936293,830000
840.0,973.3341861408924,840000
850.0,973.0596725215943,850000
860.0,969.921264559622,860000
870.0,974.660781360147,870000
880.0,975.0782173705214,880000
890.0,973.1814503764793,890000
900.0,977.7554382458953,900000
910.0,977.6844062434888,910000
920.0,981.0292665066154,920000
930.0,968.5641889565355,930000
940.0,963.7012845870356,940000
950.0,966.1236813673377,950000
960.0,975.9147216867817,960000
970.0,971.4452896126508,970000
980.0,973.1874776293901,980000
990.0,979.739514265101,990000
