episode,episode_reward,step
10.0,26.818938128695983,10000
20.0,72.7463333931462,20000
30.0,126.67365275882932,30000
40.0,233.865498432717,40000
50.0,150.58963078216462,50000
60.0,287.3170598092558,60000
70.0,508.9522246197782,70000
80.0,575.6728106578603,80000
90.0,586.561939829843,90000
100.0,572.7492018659195,100000
110.0,670.5809642392969,110000
120.0,709.4572189563539,120000
130.0,791.8473049121855,130000
140.0,930.5659272391925,140000
150.0,842.031790726792,150000
160.0,949.8808393810335,160000
170.0,948.2161115779061,170000
180.0,948.793316725472,180000
190.0,944.535789858229,190000
200.0,935.014000703479,200000
210.0,933.2280272549285,210000
220.0,937.432796780342,220000
230.0,931.6349612087921,230000
240.0,938.6628509925209,240000
250.0,937.8760055518139,250000
260.0,941.8461911829188,260000
270.0,935.5618079047401,270000
280.0,945.9005515439678,280000
290.0,945.6140642562984,290000
300.0,948.0818652665806,300000
310.0,949.2762756300144,310000
320.0,946.077236882137,320000
330.0,944.2089080613193,330000
340.0,946.1922025142815,340000
350.0,946.5295281349638,350000
360.0,936.0961149187257,360000
370.0,948.9645651367713,370000
380.0,956.1421099513979,380000
390.0,957.7723290867696,390000
400.0,936.1723071228074,400000
410.0,950.7331046207516,410000
420.0,955.7801376586619,420000
430.0,943.5512597515684,430000
440.0,956.9240295574269,440000
450.0,945.6247318253043,450000
460.0,931.8635813909337,460000
470.0,949.7761897621531,470000
480.0,958.3826321490515,480000
490.0,934.2452917577139,490000
500.0,936.2686594379657,500000
510.0,941.7287431193254,510000
520.0,957.620889702647,520000
530.0,946.4716162729286,530000
540.0,945.3918942159067,540000
550.0,946.3308441805973,550000
560.0,958.0637361615615,560000
570.0,944.9129392847314,570000
580.0,946.2731982919922,580000
590.0,949.2475380364009,590000
600.0,958.2887611527673,600000
610.0,949.7120659645828,610000
620.0,955.2524356322587,620000
630.0,959.9847554811573,630000
640.0,948.8997197985003,640000
650.0,954.4881264418025,650000
660.0,966.3298022935969,660000
670.0,958.3666263562056,670000
680.0,957.8574693564029,680000
690.0,960.3227333730938,690000
700.0,951.0735406262584,700000
710.0,961.340252012674,710000
720.0,947.2607382779643,720000
730.0,944.6163423077654,730000
740.0,957.3621822575982,740000
750.0,941.6948019359891,750000
760.0,952.0417149984402,760000
770.0,958.1845372032294,770000
780.0,951.1225564742251,780000
790.0,948.2061141033926,790000
800.0,949.494637251164,800000
810.0,955.7722392831622,810000
820.0,954.6555474813264,820000
830.0,955.961894687357,830000
840.0,950.173206142271,840000
850.0,954.6215896127678,850000
860.0,959.2717902204074,860000
870.0,947.1005765349622,870000
880.0,953.1860269202152,880000
890.0,958.2833897566761,890000
900.0,959.387351078299,900000
910.0,958.7914619226789,910000
920.0,965.2096922014392,920000
930.0,951.7029102217805,930000
940.0,948.8174998860619,940000
950.0,959.7051253712673,950000
960.0,956.2820002039045,960000
970.0,955.9387173794591,970000
980.0,955.7599232113109,980000
990.0,958.6252515072123,990000
