episode,episode_reward,step
10.0,3.7071907223086606,10000
20.0,5.77605333902886,20000
30.0,7.91603444748732,30000
40.0,5.633466291827912,40000
50.0,5.419584971134105,50000
60.0,6.602981206904468,60000
70.0,5.170737077755376,70000
80.0,3.47335731699593,80000
90.0,5.9028714794996775,90000
100.0,4.669366525549325,100000
110.0,6.137843837615805,110000
120.0,3.8369379805606103,120000
130.0,6.533778835709745,130000
140.0,5.729019943041953,140000
150.0,5.027454465727105,150000
160.0,6.614067143420996,160000
170.0,6.137391170427004,170000
180.0,5.734990952208798,180000
190.0,4.47443361900598,190000
200.0,5.70246544213026,200000
210.0,6.283706010379376,210000
220.0,3.405316025809565,220000
230.0,7.431030285927323,230000
240.0,6.3633442697157,240000
250.0,6.119295804818307,250000
260.0,5.531534179686803,260000
270.0,8.11224529831903,270000
280.0,7.916639120118708,280000
290.0,4.821186921944564,290000
300.0,8.023597775999898,300000
310.0,8.149169709585184,310000
320.0,9.066074484468205,320000
330.0,16.940338302919688,330000
340.0,11.69289952286648,340000
350.0,54.75420563536805,350000
360.0,65.59534995129631,360000
370.0,87.38121056935638,370000
380.0,82.17462091178228,380000
390.0,115.09203973370313,390000
400.0,144.69904295561852,400000
410.0,135.54431650167342,410000
420.0,99.46662520531865,420000
430.0,130.59840976087935,430000
440.0,154.62656891310925,440000
450.0,133.51815386548853,450000
460.0,123.40928396424297,460000
470.0,142.04215223939474,470000
480.0,180.44774278034953,480000
490.0,139.78236089871442,490000
500.0,158.89198901399988,500000
510.0,147.6759097489341,510000
520.0,180.94142925511113,520000
530.0,162.7995240043943,530000
540.0,177.32252610058262,540000
550.0,187.04850940341242,550000
560.0,171.19884070968382,560000
570.0,204.69680428092252,570000
580.0,198.6892502069607,580000
590.0,211.66624802667326,590000
600.0,207.30345850089984,600000
610.0,214.84397867060338,610000
620.0,212.6347796418695,620000
630.0,227.49836186488346,630000
640.0,209.5123485956432,640000
650.0,236.08615062393204,650000
660.0,232.2212417425395,660000
670.0,202.65268117178897,670000
680.0,248.27830075056445,680000
690.0,239.966841189445,690000
700.0,215.50468256441076,700000
710.0,218.58607018505418,710000
720.0,247.04626236920848,720000
730.0,253.97901957551198,730000
740.0,245.1581805164476,740000
750.0,259.8005833083864,750000
760.0,257.03332012856384,760000
770.0,270.09216962333346,770000
780.0,266.55622143116943,780000
790.0,263.56075347021107,790000
800.0,301.89396755259213,800000
810.0,298.9702638691438,810000
820.0,289.07458921008043,820000
830.0,314.8335713886087,830000
840.0,269.8621489752979,840000
850.0,276.3400760078558,850000
860.0,302.7534056585767,860000
870.0,306.7280394715059,870000
880.0,314.2249933257747,880000
890.0,326.8203366626358,890000
900.0,280.40094674347114,900000
910.0,302.7432051119574,910000
920.0,326.35444614949404,920000
930.0,299.27532794077445,930000
940.0,318.9065646352865,940000
950.0,326.75603978912983,950000
960.0,337.20486850384776,960000
970.0,306.9705155883687,970000
980.0,326.1398374296065,980000
990.0,343.5469128083673,990000
