episode,episode_reward,step,true_episode_reward
10.0,1.2006977659452762,10000,1.2006977659452762
20.0,0.5016251171444054,20000,0.5016251171444054
30.0,1.2575670070945373,30000,1.2575670070945373
40.0,1.1229898694909697,40000,1.1229898694909697
50.0,1.0678645216610267,50000,1.0678645216610267
60.0,1.1120776402995005,60000,1.1120776402995005
70.0,1.0753825548294398,70000,1.0753825548294398
80.0,1.0927930228075584,80000,1.0927930228075584
90.0,1.298673244320665,90000,1.298673244320665
100.0,1.308696743565726,100000,1.308696743565726
110.0,0.7847173689423477,110000,0.7847173689423477
120.0,0.8435501065575502,120000,0.8435501065575502
130.0,1.0941107612017231,130000,1.0941107612017231
140.0,1.708583944441307,140000,1.708583944441307
150.0,1.5370672446975149,150000,1.5370672446975149
160.0,1.3627772480784808,160000,1.3627772480784808
170.0,1.2322228241175184,170000,1.2322228241175184
180.0,0.985920645412502,180000,0.985920645412502
190.0,1.1795726477632238,190000,1.1795726477632238
200.0,1.3967598078531114,200000,1.3967598078531114
210.0,0.9308946888409209,210000,0.9308946888409209
220.0,1.4689065964561594,220000,1.4689065964561594
230.0,1.4691094821194555,230000,1.4691094821194555
240.0,1.4530061816392588,240000,1.4530061816392588
250.0,1.2277729288994887,250000,1.2277729288994887
260.0,1.2232217764532816,260000,1.2232217764532816
270.0,1.1091619399810353,270000,1.1091619399810353
280.0,1.0519953973226155,280000,1.0519953973226155
290.0,1.182276539003148,290000,1.182276539003148
300.0,1.287454627834443,300000,1.287454627834443
310.0,1.6797315514700633,310000,1.6797315514700633
320.0,1.65949771743719,320000,1.65949771743719
330.0,1.5604297056586591,330000,1.5604297056586591
340.0,1.4191246711510386,340000,1.4191246711510386
350.0,1.4247431282446688,350000,1.4247431282446688
360.0,1.139369754364132,360000,1.139369754364132
370.0,1.5101830890187067,370000,1.5101830890187067
380.0,1.0818029075085431,380000,1.0818029075085431
390.0,1.3397856184027077,390000,1.3397856184027077
400.0,1.6098951668030783,400000,1.6098951668030783
410.0,1.4401895522207844,410000,1.4401895522207844
420.0,1.1708278721278522,420000,1.1708278721278522
430.0,1.2526727372041595,430000,1.2526727372041595
440.0,1.0636238559825713,440000,1.0636238559825713
450.0,1.3031715120774383,450000,1.3031715120774383
460.0,1.3661613456204813,460000,1.3661613456204813
470.0,1.6987577269138314,470000,1.6987577269138314
480.0,1.8754399781882127,480000,1.8754399781882127
490.0,1.4539857264806761,490000,1.4539857264806761
500.0,1.0230530757414147,500000,1.0230530757414147
510.0,1.1805379890154675,510000,1.1805379890154675
520.0,1.4759795346918971,520000,1.4759795346918971
530.0,1.3423298481428876,530000,1.3423298481428876
540.0,1.4122498023627206,540000,1.4122498023627206
550.0,1.1881624687343044,550000,1.1881624687343044
560.0,1.5252082278962793,560000,1.5252082278962793
570.0,1.374291947414942,570000,1.374291947414942
580.0,1.4845347964945068,580000,1.4845347964945068
590.0,1.4183563382552333,590000,1.4183563382552333
600.0,1.8090007122800373,600000,1.8090007122800373
610.0,0.9385036613132799,610000,0.9385036613132799
620.0,1.5671853596186618,620000,1.5671853596186618
630.0,1.725037423992913,630000,1.725037423992913
640.0,1.1700801895450141,640000,1.1700801895450141
650.0,1.3389610560589833,650000,1.3389610560589833
660.0,1.7767262998617521,660000,1.7767262998617521
670.0,1.7075979760707924,670000,1.7075979760707924
680.0,1.3913665015504835,680000,1.3913665015504835
690.0,1.2088296929824498,690000,1.2088296929824498
700.0,1.0619389391455325,700000,1.0619389391455325
710.0,1.9306261939836062,710000,1.9306261939836062
720.0,1.3368174200863387,720000,1.3368174200863387
730.0,1.486092318070456,730000,1.486092318070456
740.0,1.7265455059457164,740000,1.7265455059457164
750.0,1.8047545364390332,750000,1.8047545364390332
760.0,1.8701898544733138,760000,1.8701898544733138
770.0,1.48904907124627,770000,1.48904907124627
780.0,0.9202176342254009,780000,0.9202176342254009
790.0,1.5113178104790912,790000,1.5113178104790912
800.0,1.5574308714171559,800000,1.5574308714171559
810.0,1.4185944945125661,810000,1.4185944945125661
820.0,1.2090919300976704,820000,1.2090919300976704
830.0,1.5811340806283398,830000,1.5811340806283398
840.0,1.6086397369700023,840000,1.6086397369700023
850.0,1.5499664001161677,850000,1.5499664001161677
860.0,1.0757270405340793,860000,1.0757270405340793
870.0,1.4649887486455253,870000,1.4649887486455253
880.0,1.1896860200560506,880000,1.1896860200560506
890.0,1.4255174431503224,890000,1.4255174431503224
900.0,1.394793925016642,900000,1.394793925016642
910.0,1.2725688918443756,910000,1.2725688918443756
920.0,1.2705399755128084,920000,1.2705399755128084
930.0,1.1494287544044637,930000,1.1494287544044637
940.0,1.7543764591677142,940000,1.7543764591677142
950.0,1.528644122302828,950000,1.528644122302828
960.0,1.3329728443709525,960000,1.3329728443709525
970.0,1.4051691155610326,970000,1.4051691155610326
980.0,1.086519371930379,980000,1.086519371930379
990.0,1.306860033119293,990000,1.306860033119293
