episode,episode_reward,step
10.0,36.80214026248491,10000
20.0,64.16518372776521,20000
30.0,93.09628529109344,30000
40.0,174.1478988229904,40000
50.0,315.64094517728955,50000
60.0,450.51344081905916,60000
70.0,766.2123388408274,70000
80.0,949.5921804974914,80000
90.0,945.5247710021347,90000
100.0,911.9149837173069,100000
110.0,946.2743275343792,110000
120.0,940.0571709938024,120000
130.0,960.2479529845134,130000
140.0,956.2772615913549,140000
150.0,948.1357593365504,150000
160.0,949.4121607150548,160000
170.0,956.2141393125496,170000
180.0,955.4182826046374,180000
190.0,959.8962431259266,190000
200.0,957.5438534255223,200000
210.0,955.5238970954676,210000
220.0,940.6048741441302,220000
230.0,945.9754164064616,230000
240.0,955.9093620402318,240000
250.0,950.0349223745754,250000
260.0,940.9487478900876,260000
270.0,959.0865529987179,270000
280.0,959.2354871290275,280000
290.0,960.5670384514633,290000
300.0,959.2589005968609,300000
310.0,953.0064222414379,310000
320.0,951.6369132757767,320000
330.0,965.7584029557626,330000
340.0,949.2685828844566,340000
350.0,945.764859463585,350000
360.0,945.0215968727892,360000
370.0,951.8722737004816,370000
380.0,948.4743435752287,380000
390.0,962.5140686074246,390000
400.0,964.3172886614348,400000
410.0,950.8246681745695,410000
420.0,950.377510380343,420000
430.0,953.5578774464196,430000
440.0,963.134277651087,440000
450.0,960.0722861399545,450000
460.0,957.3076914458934,460000
470.0,948.4465878509476,470000
480.0,947.0265014416424,480000
490.0,959.9380621032667,490000
500.0,952.8432723373046,500000
510.0,955.3480064436019,510000
520.0,962.000567394008,520000
530.0,962.2428694249896,530000
540.0,963.1394965932471,540000
550.0,952.6266995626171,550000
560.0,957.4141072810817,560000
570.0,961.3926476853679,570000
580.0,956.7729668101005,580000
590.0,954.9055405026472,590000
600.0,961.9905316663213,600000
610.0,965.0362251566688,610000
620.0,959.9089693111677,620000
630.0,949.6246632139428,630000
640.0,958.3301815648177,640000
650.0,967.9579387916986,650000
660.0,959.9054906936068,660000
670.0,967.7263226252805,670000
680.0,954.6249111603581,680000
690.0,938.3066151741544,690000
700.0,969.8570830853068,700000
710.0,950.4314344240563,710000
720.0,960.008757408126,720000
730.0,959.0885783718693,730000
740.0,964.2311382055259,740000
750.0,962.3643612279047,750000
760.0,960.9348371991504,760000
770.0,974.534075111017,770000
780.0,958.0629477841846,780000
790.0,965.7522187315568,790000
800.0,869.6649816599956,800000
810.0,863.1204563477893,810000
820.0,866.2867417774214,820000
830.0,965.9472232210937,830000
840.0,868.8593365044565,840000
850.0,966.0644683959692,850000
860.0,962.3073138351998,860000
870.0,959.4282114506186,870000
880.0,970.7707762670601,880000
890.0,967.9644011508011,890000
900.0,962.4746440581806,900000
910.0,958.224668353729,910000
920.0,966.1319809971807,920000
930.0,961.1295377972676,930000
940.0,962.5326796047208,940000
950.0,961.9651345805598,950000
960.0,966.4290436437572,960000
970.0,959.1679997859746,970000
980.0,963.1719776094793,980000
990.0,963.5597774311454,990000
