episode,episode_reward,step,true_episode_reward
10.0,5.21847063374239,10000,5.21847063374239
20.0,2.145379748444692,20000,2.145379748444692
30.0,5.067867716562693,30000,5.067867716562693
40.0,5.706106881956687,40000,5.706106881956687
50.0,3.7581118204438737,50000,3.7581118204438737
60.0,4.684576733821016,60000,4.684576733821016
70.0,4.657051393473526,70000,4.657051393473526
80.0,4.5639419708755575,80000,4.5639419708755575
90.0,5.3628947272470215,90000,5.3628947272470215
100.0,5.207511035660667,100000,5.207511035660667
110.0,3.6053847092791593,110000,3.6053847092791593
120.0,2.8210174432930013,120000,2.8210174432930013
130.0,3.852921402564428,130000,3.852921402564428
140.0,5.783462891988356,140000,5.783462891988356
150.0,5.125733887997734,150000,5.125733887997734
160.0,5.046848557061023,160000,5.046848557061023
170.0,5.2300259753693314,170000,5.2300259753693314
180.0,3.8579553346029605,180000,3.8579553346029605
190.0,4.222619131173347,190000,4.222619131173347
200.0,4.884290180086478,200000,4.884290180086478
210.0,3.272044688554643,210000,3.272044688554643
220.0,5.566990531139123,220000,5.566990531139123
230.0,4.622144853997659,230000,4.622144853997659
240.0,4.585396787240436,240000,4.585396787240436
250.0,4.489140980788491,250000,4.489140980788491
260.0,4.186680558828266,260000,4.186680558828266
270.0,4.727946284028606,270000,4.727946284028606
280.0,3.7393436992614135,280000,3.7393436992614135
290.0,4.098671391780774,290000,4.098671391780774
300.0,4.837054858511989,300000,4.837054858511989
310.0,5.722296617661901,310000,5.722296617661901
320.0,6.4196947982486545,320000,6.4196947982486545
330.0,4.512717482098292,330000,4.512717482098292
340.0,5.43809806303169,340000,5.43809806303169
350.0,4.8130909497023415,350000,4.8130909497023415
360.0,3.8008858313496,360000,3.8008858313496
370.0,5.360634679289203,370000,5.360634679289203
380.0,4.195382530533999,380000,4.195382530533999
390.0,5.780212254485453,390000,5.780212254485453
400.0,5.9799333678634525,400000,5.9799333678634525
410.0,4.68628836164838,410000,4.68628836164838
420.0,3.839704533756401,420000,3.839704533756401
430.0,4.403009185011938,430000,4.403009185011938
440.0,4.1766471778567915,440000,4.1766471778567915
450.0,4.752569034919039,450000,4.752569034919039
460.0,5.025897085111094,460000,5.025897085111094
470.0,6.6811533945362385,470000,6.6811533945362385
480.0,6.371466495230057,480000,6.371466495230057
490.0,4.963525863491163,490000,4.963525863491163
500.0,3.812880573346056,500000,3.812880573346056
510.0,4.134156836548595,510000,4.134156836548595
520.0,4.813141219544866,520000,4.813141219544866
530.0,5.5000129941430105,530000,5.5000129941430105
540.0,5.566142414633364,540000,5.566142414633364
550.0,4.199781868162921,550000,4.199781868162921
560.0,5.696905082182198,560000,5.696905082182198
570.0,5.03983901279011,570000,5.03983901279011
580.0,6.179841148479954,580000,6.179841148479954
590.0,5.106674230827386,590000,5.106674230827386
600.0,5.6697317173695385,600000,5.6697317173695385
610.0,3.558872614945062,610000,3.558872614945062
620.0,5.175321512153678,620000,5.175321512153678
630.0,5.818343199952982,630000,5.818343199952982
640.0,4.506821065231819,640000,4.506821065231819
650.0,4.404861305619846,650000,4.404861305619846
660.0,5.428294271400527,660000,5.428294271400527
670.0,6.213762374309112,670000,6.213762374309112
680.0,4.162864271549707,680000,4.162864271549707
690.0,3.515833888880966,690000,3.515833888880966
700.0,3.232309313915478,700000,3.232309313915478
710.0,5.8693068481363655,710000,5.8693068481363655
720.0,4.716165226943021,720000,4.716165226943021
730.0,5.516332167241478,730000,5.516332167241478
740.0,5.945526437173155,740000,5.945526437173155
750.0,6.15696642302484,750000,6.15696642302484
760.0,6.08175821614409,760000,6.08175821614409
770.0,4.400222723073238,770000,4.400222723073238
780.0,3.9952960289265365,780000,3.9952960289265365
790.0,6.272103905648773,790000,6.272103905648773
800.0,5.422550291496668,800000,5.422550291496668
810.0,4.187485476367006,810000,4.187485476367006
820.0,3.6312695735728484,820000,3.6312695735728484
830.0,5.806650044958484,830000,5.806650044958484
840.0,5.560908226117369,840000,5.560908226117369
850.0,5.394698444429065,850000,5.394698444429065
860.0,3.580573321660057,860000,3.580573321660057
870.0,5.56486372599795,870000,5.56486372599795
880.0,3.9166808070104993,880000,3.9166808070104993
890.0,4.851438402473761,890000,4.851438402473761
900.0,5.105849710001829,900000,5.105849710001829
910.0,4.219465632985856,910000,4.219465632985856
920.0,5.10885756383675,920000,5.10885756383675
930.0,4.297421567092942,930000,4.297421567092942
940.0,6.5718416121014425,940000,6.5718416121014425
950.0,5.063896308807801,950000,5.063896308807801
960.0,5.317427609161131,960000,5.317427609161131
970.0,4.989225439191228,970000,4.989225439191228
980.0,3.7254856653229504,980000,3.7254856653229504
990.0,4.071823444137468,990000,4.071823444137468
