episode,episode_reward,step
10.0,1.0321397198569557,10000
20.0,0.451892358829132,20000
30.0,1.034529866585808,30000
40.0,1.2765648066278106,40000
50.0,0.9950549877886555,50000
60.0,1.0057882652401675,60000
70.0,1.029448379268932,70000
80.0,1.1966166013300419,80000
90.0,1.2805805469627407,90000
100.0,1.2384452381249322,100000
110.0,0.9006962927556348,110000
120.0,0.6735991953625904,120000
130.0,1.0384230701761528,130000
140.0,1.4838153109449828,140000
150.0,1.0594766480984652,150000
160.0,1.1925113939741874,160000
170.0,1.3063860716256817,170000
180.0,1.0463977195388838,180000
190.0,1.1906425616789331,190000
200.0,1.2366681868032554,200000
210.0,1.2368078973362695,210000
220.0,1.7736363192791256,220000
230.0,1.5310385896443406,230000
240.0,1.7340689227751351,240000
250.0,1.2805289200211916,250000
260.0,1.4628063204351194,260000
270.0,1.516047829913354,270000
280.0,1.1403936694225183,280000
290.0,1.650759427508569,290000
300.0,1.7409622518553338,300000
310.0,1.894801865467309,310000
320.0,2.265832826013675,320000
330.0,1.8794478802352466,330000
340.0,2.1485293444579416,340000
350.0,2.770405281209423,350000
360.0,2.2602104729403365,360000
370.0,2.27083154130316,370000
380.0,2.888604804759013,380000
390.0,2.9667194388818663,390000
400.0,4.686935587934828,400000
410.0,5.710591150436397,410000
420.0,19.20000371118214,420000
430.0,37.92553538982478,430000
440.0,71.69576410771266,440000
450.0,136.6166283716446,450000
460.0,141.54991941194464,460000
470.0,89.43719825121006,470000
480.0,48.299388386653305,480000
490.0,69.99018485816293,490000
500.0,45.17495434597725,500000
510.0,155.43386085830784,510000
520.0,137.04335386664496,520000
530.0,106.77180987537676,530000
540.0,105.62551780756162,540000
550.0,119.14933628750262,550000
560.0,160.5995565938254,560000
570.0,165.24099359696922,570000
580.0,180.00498959844649,580000
590.0,160.68943470383877,590000
600.0,173.694476636002,600000
610.0,156.65332906032674,610000
620.0,117.05800158494942,620000
630.0,121.6911234399436,630000
640.0,199.54325404140633,640000
650.0,214.34330735088793,650000
660.0,149.72119449517447,660000
670.0,72.67975232264766,670000
680.0,143.1230289506766,680000
690.0,172.27343344152663,690000
700.0,168.95624542663785,700000
710.0,181.8757108116082,710000
720.0,158.97914465708837,720000
730.0,146.5632843039972,730000
740.0,158.63392866784886,740000
750.0,173.1090673894655,750000
760.0,221.69751000687626,760000
770.0,203.21677709616134,770000
780.0,211.91665559378634,780000
790.0,171.9550867770661,790000
800.0,173.73501831708023,800000
810.0,146.3624613775657,810000
820.0,207.0081027964464,820000
830.0,232.93649443061855,830000
840.0,142.4911924791587,840000
850.0,191.3631270684079,850000
860.0,190.81777120732073,860000
870.0,229.12445963238528,870000
880.0,198.67621460296306,880000
890.0,223.87825822384713,890000
900.0,217.01854009902095,900000
910.0,202.0920723935771,910000
920.0,235.70009667683206,920000
930.0,220.66659878811953,930000
940.0,220.56973525256217,940000
950.0,217.99897346444519,950000
960.0,188.06958727702028,960000
970.0,207.94502613024628,970000
980.0,192.50522988073703,980000
990.0,199.88928934372365,990000
