episode,episode_reward,step
10.0,22.79770017585551,10000
20.0,166.247566390458,20000
30.0,128.18237198412433,30000
40.0,125.26600261543167,40000
50.0,254.52203142732174,50000
60.0,75.51586111769416,60000
70.0,76.67532728352853,70000
80.0,82.0458665481962,80000
90.0,80.92326579240435,90000
100.0,88.73748612098152,100000
110.0,148.76099267945364,110000
120.0,289.1714225290647,120000
130.0,87.29619027070812,130000
140.0,400.2309389396893,140000
150.0,95.7751749154315,150000
160.0,32.07643088814946,160000
170.0,220.21604393747697,170000
180.0,105.88984339749075,180000
190.0,130.06860807566508,190000
200.0,24.71584802658294,200000
210.0,193.85291004226315,210000
220.0,384.4877635854978,220000
230.0,198.6668719691982,230000
240.0,107.23058509384823,240000
250.0,151.67819960257742,250000
260.0,320.98676367342034,260000
270.0,116.90113023997192,270000
280.0,241.9747362658738,280000
290.0,218.86096024312283,290000
300.0,232.09034560879599,300000
310.0,112.88153499644791,310000
320.0,209.55151957019308,320000
330.0,131.92649168885043,330000
340.0,64.28967413019846,340000
350.0,95.70975394321287,350000
360.0,212.13249667089244,360000
370.0,154.22128234611773,370000
380.0,146.01870188809403,380000
390.0,338.6554589500857,390000
400.0,334.32495032660677,400000
410.0,54.78139776139447,410000
420.0,209.10125582997657,420000
430.0,300.9384171163776,430000
440.0,495.4868478409711,440000
450.0,316.7598170215948,450000
460.0,82.40317458678967,460000
470.0,177.94959414486067,470000
480.0,203.61827263242031,480000
490.0,352.14973922865187,490000
500.0,195.14996978585367,500000
510.0,338.55086460385854,510000
520.0,435.9593868204976,520000
530.0,433.9253624643152,530000
540.0,356.8769559319356,540000
550.0,370.1936792819288,550000
560.0,350.1724411285721,560000
570.0,505.88556379326747,570000
580.0,359.29490333563086,580000
590.0,450.61873454705767,590000
600.0,597.9981091865517,600000
610.0,368.86564765719197,610000
620.0,385.21025215533655,620000
630.0,510.0961248268318,630000
640.0,532.2458574485106,640000
650.0,626.2609023110779,650000
660.0,773.1608076199304,660000
670.0,721.5094181872026,670000
680.0,753.0984024990146,680000
690.0,879.2537649832102,690000
700.0,872.3988792591084,700000
710.0,895.8195943296917,710000
720.0,913.7887961239754,720000
730.0,917.4690728731691,730000
740.0,914.7211311371788,740000
750.0,917.0219118541758,750000
760.0,915.1074052208145,760000
770.0,850.3011668888323,770000
780.0,866.7424209337547,780000
790.0,906.887301061819,790000
800.0,924.9728012365933,800000
810.0,909.7073342209196,810000
820.0,925.3481714912493,820000
830.0,934.3579225383182,830000
840.0,919.8805743583429,840000
850.0,927.9846947109143,850000
860.0,895.0293381774102,860000
870.0,929.0034773239076,870000
880.0,894.6195436721912,880000
890.0,918.700100517028,890000
900.0,921.2620633235949,900000
910.0,918.243042261062,910000
920.0,894.4304859856668,920000
930.0,873.174882644997,930000
940.0,901.0128638400068,940000
950.0,926.5743954444736,950000
960.0,911.1074933453554,960000
970.0,937.7543431617817,970000
980.0,856.1049839391183,980000
990.0,908.6234356608717,990000
