episode,episode_reward,step,true_episode_reward
10.0,113.6120307277773,10000,113.6120307277773
20.0,316.1688597833521,20000,316.1688597833521
30.0,468.0910702325209,30000,468.0910702325209
40.0,452.9908989948466,40000,452.9908989948466
50.0,518.829151932716,50000,518.829151932716
60.0,509.74367438436485,60000,509.74367438436485
70.0,547.341213940729,70000,547.341213940729
80.0,559.8058464331168,80000,559.8058464331168
90.0,559.5486557015269,90000,559.5486557015269
100.0,601.1113669706367,100000,601.1113669706367
110.0,601.1908898895292,110000,601.1908898895292
120.0,597.6841951687295,120000,597.6841951687295
130.0,625.5194239116713,130000,625.5194239116713
140.0,625.9632869237078,140000,625.9632869237078
150.0,620.3529204037455,150000,620.3529204037455
160.0,654.1391985250252,160000,654.1391985250252
170.0,666.9911952419379,170000,666.9911952419379
180.0,658.3745084987756,180000,658.3745084987756
190.0,677.6122744468894,190000,677.6122744468894
200.0,661.3870485056461,200000,661.3870485056461
210.0,683.8141939567893,210000,683.8141939567893
220.0,705.3074498764564,220000,705.3074498764564
230.0,691.1533752796396,230000,691.1533752796396
240.0,691.0352623711331,240000,691.0352623711331
250.0,686.0475644607197,250000,686.0475644607197
260.0,705.2727194479978,260000,705.2727194479978
270.0,709.776633395781,270000,709.776633395781
280.0,710.461652646085,280000,710.461652646085
290.0,710.0488909628627,290000,710.0488909628627
300.0,716.0723693868514,300000,716.0723693868514
310.0,730.1861554634426,310000,730.1861554634426
320.0,716.3576855450412,320000,716.3576855450412
330.0,728.7329015060732,330000,728.7329015060732
340.0,727.2766384586655,340000,727.2766384586655
350.0,737.4637370092083,350000,737.4637370092083
360.0,744.8408906566391,360000,744.8408906566391
370.0,734.8600888358179,370000,734.8600888358179
380.0,762.2020761790243,380000,762.2020761790243
390.0,756.1903886204183,390000,756.1903886204183
400.0,767.9002750584307,400000,767.9002750584307
410.0,757.8199428198714,410000,757.8199428198714
420.0,763.9849335895874,420000,763.9849335895874
430.0,765.7716279656695,430000,765.7716279656695
440.0,779.9159287700417,440000,779.9159287700417
450.0,786.3611173752436,450000,786.3611173752436
460.0,771.7067260755462,460000,771.7067260755462
470.0,782.6940977676476,470000,782.6940977676476
480.0,795.7034681183208,480000,795.7034681183208
490.0,799.0093992937418,490000,799.0093992937418
500.0,795.3293529792425,500000,795.3293529792425
510.0,788.1650454322369,510000,788.1650454322369
520.0,815.1596768664376,520000,815.1596768664376
530.0,798.7790142220933,530000,798.7790142220933
540.0,808.3773329008596,540000,808.3773329008596
550.0,807.5613184125352,550000,807.5613184125352
560.0,809.9859172406017,560000,809.9859172406017
570.0,807.1322578109987,570000,807.1322578109987
580.0,813.5169708562032,580000,813.5169708562032
590.0,810.7649873869743,590000,810.7649873869743
600.0,819.1809063826316,600000,819.1809063826316
610.0,816.2294795510952,610000,816.2294795510952
620.0,808.9704960709043,620000,808.9704960709043
630.0,823.3092501612533,630000,823.3092501612533
640.0,823.7504991991642,640000,823.7504991991642
650.0,818.0206256196909,650000,818.0206256196909
660.0,828.9237690720751,660000,828.9237690720751
670.0,825.3320778862823,670000,825.3320778862823
680.0,818.1879245604634,680000,818.1879245604634
690.0,824.270419608247,690000,824.270419608247
700.0,815.2876809376388,700000,815.2876809376388
710.0,830.5607463807662,710000,830.5607463807662
720.0,811.5621141455242,720000,811.5621141455242
730.0,814.0847256833279,730000,814.0847256833279
740.0,827.6647033835268,740000,827.6647033835268
750.0,819.4965816428387,750000,819.4965816428387
760.0,830.566856923394,760000,830.566856923394
770.0,832.3594260947364,770000,832.3594260947364
780.0,835.607911160156,780000,835.607911160156
790.0,827.8059822644825,790000,827.8059822644825
800.0,836.6665429686702,800000,836.6665429686702
810.0,831.8947185071089,810000,831.8947185071089
820.0,831.2265976175868,820000,831.2265976175868
830.0,833.5918505696754,830000,833.5918505696754
840.0,822.3547026252465,840000,822.3547026252465
850.0,828.3039822767647,850000,828.3039822767647
860.0,833.3460460526987,860000,833.3460460526987
870.0,832.0859812559393,870000,832.0859812559393
880.0,841.2354523262604,880000,841.2354523262604
890.0,838.0549571032661,890000,838.0549571032661
900.0,838.1464567401138,900000,838.1464567401138
910.0,836.4328006261014,910000,836.4328006261014
920.0,841.2141780646422,920000,841.2141780646422
930.0,827.8951346073296,930000,827.8951346073296
940.0,831.5072546738899,940000,831.5072546738899
950.0,836.3221598767495,950000,836.3221598767495
960.0,839.214331586636,960000,839.214331586636
970.0,841.1160617970345,970000,841.1160617970345
980.0,836.7804369115831,980000,836.7804369115831
990.0,841.3760447690631,990000,841.3760447690631
