episode,episode_reward,step,true_episode_reward
10.0,335.9400038265192,10000,335.9400038265192
20.0,20.13717966492669,20000,20.13717966492669
30.0,57.31180499659102,30000,57.31180499659102
40.0,65.82437745929272,40000,65.82437745929272
50.0,111.98729989410977,50000,111.98729989410977
60.0,63.17448450999922,60000,63.17448450999922
70.0,154.20404463350079,70000,154.20404463350079
80.0,152.80319862732702,80000,152.80319862732702
90.0,127.94378516780421,90000,127.94378516780421
100.0,250.99805832055617,100000,250.99805832055617
110.0,23.470103338446037,110000,23.470103338446037
120.0,128.11117977669318,120000,128.11117977669318
130.0,126.67471155311159,130000,126.67471155311159
140.0,71.74739291368209,140000,71.74739291368209
150.0,77.33986698410762,150000,77.33986698410762
160.0,85.7367733516264,160000,85.7367733516264
170.0,85.00981482012322,170000,85.00981482012322
180.0,175.7718483047433,180000,175.7718483047433
190.0,246.84555462376875,190000,246.84555462376875
200.0,147.74041687618518,200000,147.74041687618518
210.0,149.3892981757983,210000,149.3892981757983
220.0,50.65642460798814,220000,50.65642460798814
230.0,145.9688018878375,230000,145.9688018878375
240.0,156.05442002129433,240000,156.05442002129433
250.0,191.95989652231734,250000,191.95989652231734
260.0,60.8547007536209,260000,60.8547007536209
270.0,164.27963134433077,270000,164.27963134433077
280.0,159.89459595467102,280000,159.89459595467102
290.0,115.84526290458902,290000,115.84526290458902
300.0,169.97244944065073,300000,169.97244944065073
310.0,169.03327646288272,310000,169.03327646288272
320.0,182.05764529141194,320000,182.05764529141194
330.0,120.70957847416767,330000,120.70957847416767
340.0,68.07541394997985,340000,68.07541394997985
350.0,179.96247486004538,350000,179.96247486004538
360.0,226.2061244188647,360000,226.2061244188647
370.0,177.29505256757224,370000,177.29505256757224
380.0,284.1089265912712,380000,284.1089265912712
390.0,183.3272957080323,390000,183.3272957080323
400.0,244.8504680313378,400000,244.8504680313378
410.0,199.1976310254631,410000,199.1976310254631
420.0,240.04419103115865,420000,240.04419103115865
430.0,137.82813300259292,430000,137.82813300259292
440.0,244.52020141609668,440000,244.52020141609668
450.0,144.4000117308038,450000,144.4000117308038
460.0,92.8303323800061,460000,92.8303323800061
470.0,144.97266143058374,470000,144.97266143058374
480.0,306.76334564645447,480000,306.76334564645447
490.0,93.58706393474407,490000,93.58706393474407
500.0,92.34176449004238,500000,92.34176449004238
510.0,155.32243111802518,510000,155.32243111802518
520.0,209.73345497258532,520000,209.73345497258532
530.0,259.8377818874138,530000,259.8377818874138
540.0,284.9032956318873,540000,284.9032956318873
550.0,264.2605823855882,550000,264.2605823855882
560.0,151.79125953017018,560000,151.79125953017018
570.0,161.51918123858474,570000,161.51918123858474
580.0,261.0768338244614,580000,261.0768338244614
590.0,187.23370063310378,590000,187.23370063310378
600.0,199.25031083653823,600000,199.25031083653823
610.0,154.1461530969016,610000,154.1461530969016
620.0,140.19569536713476,620000,140.19569536713476
630.0,276.1836574665541,630000,276.1836574665541
640.0,243.23495661075594,640000,243.23495661075594
650.0,216.57229106791334,650000,216.57229106791334
660.0,214.99220629630304,660000,214.99220629630304
670.0,228.12028874215798,670000,228.12028874215798
680.0,171.99798150349454,680000,171.99798150349454
690.0,167.30734022740702,690000,167.30734022740702
700.0,265.9481078013197,700000,265.9481078013197
710.0,226.35132628829257,710000,226.35132628829257
720.0,181.19214325379207,720000,181.19214325379207
730.0,110.76491612959464,730000,110.76491612959464
740.0,127.7248153412982,740000,127.7248153412982
750.0,359.2935052920587,750000,359.2935052920587
760.0,189.96795466235608,760000,189.96795466235608
770.0,198.4616943358248,770000,198.4616943358248
780.0,281.8535372787257,780000,281.8535372787257
790.0,236.66672729150883,790000,236.66672729150883
800.0,287.5186423826781,800000,287.5186423826781
810.0,261.3969263134006,810000,261.3969263134006
820.0,319.95323634531405,820000,319.95323634531405
830.0,324.00199085277217,830000,324.00199085277217
840.0,287.0220210165566,840000,287.0220210165566
850.0,292.2892623857042,850000,292.2892623857042
860.0,285.1795085140038,860000,285.1795085140038
870.0,391.09553200498334,870000,391.09553200498334
880.0,342.49763143036256,880000,342.49763143036256
890.0,404.1405899724841,890000,404.1405899724841
900.0,297.40173792709953,900000,297.40173792709953
910.0,240.32225280265953,910000,240.32225280265953
920.0,297.84097443145083,920000,297.84097443145083
930.0,459.41289378576846,930000,459.41289378576846
940.0,350.01439657010036,940000,350.01439657010036
950.0,466.9418124777453,950000,466.9418124777453
960.0,291.2505307281209,960000,291.2505307281209
970.0,519.4104760707112,970000,519.4104760707112
980.0,235.42704991446476,980000,235.42704991446476
990.0,348.61295550537636,990000,348.61295550537636
