episode,episode_reward,step,true_episode_reward
10.0,112.93229006674319,10000,112.93229006674319
20.0,267.94709209308587,20000,267.94709209308587
30.0,292.8824393787215,30000,292.8824393787215
40.0,385.97751945879406,40000,385.97751945879406
50.0,472.4562831540291,50000,472.4562831540291
60.0,461.87647429663167,60000,461.87647429663167
70.0,507.46028485729414,70000,507.46028485729414
80.0,566.1298685318704,80000,566.1298685318704
90.0,571.677283091188,90000,571.677283091188
100.0,583.3501990179839,100000,583.3501990179839
110.0,666.8287205131721,110000,666.8287205131721
120.0,650.4792397873395,120000,650.4792397873395
130.0,743.1478169010363,130000,743.1478169010363
140.0,785.4063841432851,140000,785.4063841432851
150.0,853.6256019107644,150000,853.6256019107644
160.0,861.2808987986151,160000,861.2808987986151
170.0,873.7727791135833,170000,873.7727791135833
180.0,881.1432695619253,180000,881.1432695619253
190.0,928.4000963234885,190000,928.4000963234885
200.0,913.0146191161657,200000,913.0146191161657
210.0,918.4418563551851,210000,918.4418563551851
220.0,871.1523169789127,220000,871.1523169789127
230.0,914.2218950019302,230000,914.2218950019302
240.0,915.3011553640712,240000,915.3011553640712
250.0,899.034124409566,250000,899.034124409566
260.0,870.9965124779312,260000,870.9965124779312
270.0,930.8902112901017,270000,930.8902112901017
280.0,941.8932188167491,280000,941.8932188167491
290.0,901.1747338048269,290000,901.1747338048269
300.0,921.993000778048,300000,921.993000778048
310.0,948.9384982163825,310000,948.9384982163825
320.0,920.4807452793299,320000,920.4807452793299
330.0,916.7374508373805,330000,916.7374508373805
340.0,864.4375879484376,340000,864.4375879484376
350.0,922.0765763707825,350000,922.0765763707825
360.0,925.16478611558,360000,925.16478611558
370.0,943.156433970543,370000,943.156433970543
380.0,933.7686618557087,380000,933.7686618557087
390.0,960.2948326007647,390000,960.2948326007647
400.0,953.3048070768597,400000,953.3048070768597
410.0,943.7950359099901,410000,943.7950359099901
420.0,919.925791218614,420000,919.925791218614
430.0,941.999413068443,430000,941.999413068443
440.0,910.3926384399468,440000,910.3926384399468
450.0,938.9489248012712,450000,938.9489248012712
460.0,943.1599328369617,460000,943.1599328369617
470.0,943.4750296718081,470000,943.4750296718081
480.0,938.750325005931,480000,938.750325005931
490.0,931.3779803299018,490000,931.3779803299018
500.0,870.1114199502365,500000,870.1114199502365
510.0,933.4078780664353,510000,933.4078780664353
520.0,952.862826534456,520000,952.862826534456
530.0,970.5872344776468,530000,970.5872344776468
540.0,924.8132100658429,540000,924.8132100658429
550.0,931.530436404974,550000,931.530436404974
560.0,967.2377415928717,560000,967.2377415928717
570.0,940.4028495866936,570000,940.4028495866936
580.0,955.5409819405058,580000,955.5409819405058
590.0,961.2307139649045,590000,961.2307139649045
600.0,957.158740711861,600000,957.158740711861
610.0,938.4727290601115,610000,938.4727290601115
620.0,952.7867857015495,620000,952.7867857015495
630.0,950.027666952013,630000,950.027666952013
640.0,945.4283649404626,640000,945.4283649404626
650.0,866.022923896463,650000,866.022923896463
660.0,915.6151921844379,660000,915.6151921844379
670.0,922.2098165558197,670000,922.2098165558197
680.0,911.5500428239566,680000,911.5500428239566
690.0,915.0425978722972,690000,915.0425978722972
700.0,943.3449596059534,700000,943.3449596059534
710.0,957.5249969996119,710000,957.5249969996119
720.0,958.4089071913352,720000,958.4089071913352
730.0,887.3646971733345,730000,887.3646971733345
740.0,957.4485068977356,740000,957.4485068977356
750.0,965.6412848357093,750000,965.6412848357093
760.0,950.7689247753121,760000,950.7689247753121
770.0,955.7169831654732,770000,955.7169831654732
780.0,954.8518740288846,780000,954.8518740288846
790.0,951.5434975455931,790000,951.5434975455931
800.0,936.0770807314602,800000,936.0770807314602
810.0,945.0070826884246,810000,945.0070826884246
820.0,959.1593321701766,820000,959.1593321701766
830.0,917.6612166265928,830000,917.6612166265928
840.0,945.7284458937377,840000,945.7284458937377
850.0,951.8663350512443,850000,951.8663350512443
860.0,943.1133975026223,860000,943.1133975026223
870.0,951.1105408660254,870000,951.1105408660254
880.0,962.4427271787056,880000,962.4427271787056
890.0,943.9124910042689,890000,943.9124910042689
900.0,960.3311557245597,900000,960.3311557245597
910.0,960.7268010851074,910000,960.7268010851074
920.0,963.9069091336727,920000,963.9069091336727
930.0,963.0629488202585,930000,963.0629488202585
940.0,961.3674720178117,940000,961.3674720178117
950.0,956.5005145939292,950000,956.5005145939292
960.0,965.2302220532267,960000,965.2302220532267
970.0,973.5963061712567,970000,973.5963061712567
980.0,966.1460841945539,980000,966.1460841945539
990.0,968.1217266944446,990000,968.1217266944446
