episode,episode_reward,step,true_episode_reward
10.0,4.219408495488247,10000,4.219408495488247
20.0,3.7082171270452604,20000,3.7082171270452604
30.0,6.62072318674983,30000,6.62072318674983
40.0,5.862297716139194,40000,5.862297716139194
50.0,5.137162402542611,50000,5.137162402542611
60.0,6.26562541429415,60000,6.26562541429415
70.0,4.854374196191589,70000,4.854374196191589
80.0,2.888262039177561,80000,2.888262039177561
90.0,5.39713117224966,90000,5.39713117224966
100.0,4.06136996961402,100000,4.06136996961402
110.0,4.999071837175729,110000,4.999071837175729
120.0,3.560578100595392,120000,3.560578100595392
130.0,5.31996559151238,130000,5.31996559151238
140.0,4.282726835344678,140000,4.282726835344678
150.0,4.394195543647215,150000,4.394195543647215
160.0,5.567418183960944,160000,5.567418183960944
170.0,6.116324063298242,170000,6.116324063298242
180.0,5.248914554426643,180000,5.248914554426643
190.0,3.3572328386950074,190000,3.3572328386950074
200.0,5.971407322262171,200000,5.971407322262171
210.0,5.0571956441450165,210000,5.0571956441450165
220.0,3.4022257140594414,220000,3.4022257140594414
230.0,6.685042739271145,230000,6.685042739271145
240.0,5.606659175412413,240000,5.606659175412413
250.0,5.001539419398041,250000,5.001539419398041
260.0,4.581021121273348,260000,4.581021121273348
270.0,6.738704472662749,270000,6.738704472662749
280.0,6.330228239415685,280000,6.330228239415685
290.0,3.827254718954105,290000,3.827254718954105
300.0,5.088013892984518,300000,5.088013892984518
310.0,4.941258430528212,310000,4.941258430528212
320.0,4.451803072596259,320000,4.451803072596259
330.0,3.8038187352129995,330000,3.8038187352129995
340.0,5.227706377006742,340000,5.227706377006742
350.0,4.416612865122543,350000,4.416612865122543
360.0,5.123807091837107,360000,5.123807091837107
370.0,4.559301131875169,370000,4.559301131875169
380.0,5.720250615103482,380000,5.720250615103482
390.0,6.1664662680633775,390000,6.1664662680633775
400.0,5.30463498911862,400000,5.30463498911862
410.0,4.404303553244468,410000,4.404303553244468
420.0,2.764158612417394,420000,2.764158612417394
430.0,4.15099908337128,430000,4.15099908337128
440.0,5.157882026911812,440000,5.157882026911812
450.0,4.476475051117832,450000,4.476475051117832
460.0,5.65603682164762,460000,5.65603682164762
470.0,5.343290542525369,470000,5.343290542525369
480.0,6.552384471086088,480000,6.552384471086088
490.0,3.948558560806783,490000,3.948558560806783
500.0,6.10559902375263,500000,6.10559902375263
510.0,5.333203928540323,510000,5.333203928540323
520.0,6.642511654816618,520000,6.642511654816618
530.0,4.587577693088782,530000,4.587577693088782
540.0,4.884587857091704,540000,4.884587857091704
550.0,4.599755871856564,550000,4.599755871856564
560.0,5.676677749316907,560000,5.676677749316907
570.0,5.554028802704712,570000,5.554028802704712
580.0,4.64450910438678,580000,4.64450910438678
590.0,5.432390803891251,590000,5.432390803891251
600.0,5.098653964612528,600000,5.098653964612528
610.0,5.462162576481501,610000,5.462162576481501
620.0,4.956054887486512,620000,4.956054887486512
630.0,4.52213148846109,630000,4.52213148846109
640.0,5.189347654786728,640000,5.189347654786728
650.0,6.428372932248844,650000,6.428372932248844
660.0,5.520808399313557,660000,5.520808399313557
670.0,5.288752820280072,670000,5.288752820280072
680.0,5.879369602380073,680000,5.879369602380073
690.0,4.455942629116461,690000,4.455942629116461
700.0,5.1101734148563995,700000,5.1101734148563995
710.0,5.214990993173112,710000,5.214990993173112
720.0,5.500336837767316,720000,5.500336837767316
730.0,6.040022176975353,730000,6.040022176975353
740.0,5.422154891338992,740000,5.422154891338992
750.0,4.972917237765325,750000,4.972917237765325
760.0,4.4273520518357765,760000,4.4273520518357765
770.0,3.1283397905739934,770000,3.1283397905739934
780.0,5.276035683847099,780000,5.276035683847099
790.0,5.6997427816518265,790000,5.6997427816518265
800.0,5.790010854420536,800000,5.790010854420536
810.0,5.58892566079356,810000,5.58892566079356
820.0,3.9967177501772384,820000,3.9967177501772384
830.0,5.662433719524075,830000,5.662433719524075
840.0,4.805832808021956,840000,4.805832808021956
850.0,5.143050627240803,850000,5.143050627240803
860.0,4.86670706985095,860000,4.86670706985095
870.0,5.296640164044287,870000,5.296640164044287
880.0,4.4690840674510985,880000,4.4690840674510985
890.0,4.906267140466469,890000,4.906267140466469
900.0,4.007366756186159,900000,4.007366756186159
910.0,6.128896502614198,910000,6.128896502614198
920.0,4.712309376922432,920000,4.712309376922432
930.0,6.16405097196518,930000,6.16405097196518
940.0,5.921802960004152,940000,5.921802960004152
950.0,5.972777587644228,950000,5.972777587644228
960.0,4.4110868356925526,960000,4.4110868356925526
970.0,5.685084220123497,970000,5.685084220123497
980.0,5.748220699211847,980000,5.748220699211847
990.0,5.526582205422367,990000,5.526582205422367
