episode,episode_reward,step,true_episode_reward
10.0,0.8705499945022481,10000,0.8705499945022481
20.0,1.1399734502843655,20000,1.1399734502843655
30.0,1.4897065431113918,30000,1.4897065431113918
40.0,1.3966484021928236,40000,1.3966484021928236
50.0,1.449965254391594,50000,1.449965254391594
60.0,1.4906141322471436,60000,1.4906141322471436
70.0,1.2874574085778752,70000,1.2874574085778752
80.0,0.8626687599144323,80000,0.8626687599144323
90.0,1.21409703439751,90000,1.21409703439751
100.0,1.1495622857389498,100000,1.1495622857389498
110.0,1.4292336355913862,110000,1.4292336355913862
120.0,0.83432553783892,120000,0.83432553783892
130.0,1.3893718099495833,130000,1.3893718099495833
140.0,1.0992201463202294,140000,1.0992201463202294
150.0,1.203496521520949,150000,1.203496521520949
160.0,1.331568678039151,160000,1.331568678039151
170.0,1.439285786189447,170000,1.439285786189447
180.0,1.2478816169107125,180000,1.2478816169107125
190.0,0.8298082601325382,190000,0.8298082601325382
200.0,1.57656386084154,200000,1.57656386084154
210.0,1.125364761882686,210000,1.125364761882686
220.0,0.7500204935759512,220000,0.7500204935759512
230.0,1.5719723017219507,230000,1.5719723017219507
240.0,1.434112814793267,240000,1.434112814793267
250.0,1.1832243900839041,250000,1.1832243900839041
260.0,1.1778761691433843,260000,1.1778761691433843
270.0,1.666954970342692,270000,1.666954970342692
280.0,1.5517379455507667,280000,1.5517379455507667
290.0,1.131671139068772,290000,1.131671139068772
300.0,1.2285844392436565,300000,1.2285844392436565
310.0,1.245661233144673,310000,1.245661233144673
320.0,1.020146663003137,320000,1.020146663003137
330.0,1.0740186261229605,330000,1.0740186261229605
340.0,1.4080840030404063,340000,1.4080840030404063
350.0,1.099618670641639,350000,1.099618670641639
360.0,1.1500085128157351,360000,1.1500085128157351
370.0,1.2802716979562418,370000,1.2802716979562418
380.0,1.4983429286879737,380000,1.4983429286879737
390.0,1.5409608253412443,390000,1.5409608253412443
400.0,1.2525399323716637,400000,1.2525399323716637
410.0,1.1088535778323219,410000,1.1088535778323219
420.0,0.7673134853396152,420000,0.7673134853396152
430.0,0.9939539881582661,430000,0.9939539881582661
440.0,1.3123894699903622,440000,1.3123894699903622
450.0,1.0902786883310487,450000,1.0902786883310487
460.0,1.4577352835200814,460000,1.4577352835200814
470.0,1.7776656655951055,470000,1.7776656655951055
480.0,1.6410561398108132,480000,1.6410561398108132
490.0,1.0920733037564987,490000,1.0920733037564987
500.0,1.6265840316012778,500000,1.6265840316012778
510.0,1.2783103184098377,510000,1.2783103184098377
520.0,1.7167713329065706,520000,1.7167713329065706
530.0,1.1027753188216014,530000,1.1027753188216014
540.0,1.2719645929269248,540000,1.2719645929269248
550.0,1.2655809472013082,550000,1.2655809472013082
560.0,1.6363617343753982,560000,1.6363617343753982
570.0,1.4494026145090204,570000,1.4494026145090204
580.0,1.3491997901848207,580000,1.3491997901848207
590.0,1.521831422374803,590000,1.521831422374803
600.0,1.2539775410327139,600000,1.2539775410327139
610.0,1.4834830760573927,610000,1.4834830760573927
620.0,1.257074197499668,620000,1.257074197499668
630.0,1.0487442208062725,630000,1.0487442208062725
640.0,1.2111883414513218,640000,1.2111883414513218
650.0,1.7371919770904,650000,1.7371919770904
660.0,1.428729135957056,660000,1.428729135957056
670.0,1.4746909371079067,670000,1.4746909371079067
680.0,1.6063406458208374,680000,1.6063406458208374
690.0,1.1920944059815803,690000,1.1920944059815803
700.0,1.1936607950244507,700000,1.1936607950244507
710.0,1.440011420790626,710000,1.440011420790626
720.0,1.630702106570747,720000,1.630702106570747
730.0,1.541099189156088,730000,1.541099189156088
740.0,1.5449195543288998,740000,1.5449195543288998
750.0,1.3909313790197084,750000,1.3909313790197084
760.0,0.9150367216351046,760000,0.9150367216351046
770.0,0.7873022759209496,770000,0.7873022759209496
780.0,1.1908940734252171,780000,1.1908940734252171
790.0,1.4639102867863647,790000,1.4639102867863647
800.0,1.8015787862719796,800000,1.8015787862719796
810.0,1.2392638492768238,810000,1.2392638492768238
820.0,1.0048567008667673,820000,1.0048567008667673
830.0,1.588488000548633,830000,1.588488000548633
840.0,1.0904585031035965,840000,1.0904585031035965
850.0,1.4452161367919423,850000,1.4452161367919423
860.0,1.3496887973130733,860000,1.3496887973130733
870.0,1.1987708911059518,870000,1.1987708911059518
880.0,1.205343321868683,880000,1.205343321868683
890.0,1.132146638942473,890000,1.132146638942473
900.0,1.0050215581680535,900000,1.0050215581680535
910.0,1.5592720900176489,910000,1.5592720900176489
920.0,1.1007295382331013,920000,1.1007295382331013
930.0,1.4935207734307343,930000,1.4935207734307343
940.0,1.5499916666830778,940000,1.5499916666830778
950.0,1.4461031947213443,950000,1.4461031947213443
960.0,1.2734613681053424,960000,1.2734613681053424
970.0,1.3951462427491896,970000,1.3951462427491896
980.0,1.8419217510151527,980000,1.8419217510151527
990.0,1.501076166048545,990000,1.501076166048545
