actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_entropy,critic_entropy_max,critic_entropy_min,critic_loss,critic_norm_entropy,critic_norm_entropy_max,critic_norm_entropy_min,duration,episode,episode_reward,labeled_feedback,step,total_feedback,true_episode_reward
10.186026860166479,-14.791803119538185,-21.0,2.9681149417454296,0.09512354775347283,-0.04892092331259458,33.2725606504026,62.509576604650306,16.785422998147684,0.8086215328048538,5.478851868702962,10.289134101944047,2.764173265691992,6.025967597961426,2.0,-48.522891386790434,0.0,2000,0.0,2.1021421626515195
5.223690206050873,-29.222971588134765,-21.0,2.2816006622314453,0.08690023914547279,-0.05361184271797538,35.143413619995115,73.60056485366822,16.37482562160492,0.4429871295690537,5.24908372926712,10.987633527755737,2.4472730178833006,6.838299036026001,3.0,-53.0291399910202,0.0,3000,0.0,1.7044363142812111
1.1800039836596699,-44.20834774780273,-21.0,1.7770495711565018,0.08001851158748287,-0.055344154208898544,37.407318897247315,76.13379639434814,14.380899799346924,0.8688790901005268,4.935366222858429,10.049476110458373,1.8978228955268859,7.526562690734863,4.0,-64.757897497464,0.0,4000,0.0,2.017676148723226
-1.413163985788822,-58.35557353210449,-21.0,1.4486186064481734,0.0739578324394878,-0.05592384903132915,38.72264248275757,74.53471595001221,12.681083022117615,1.2210155401825904,4.727693533420562,9.10209187412262,1.5481581345796585,8.246001243591309,5.0,-55.3068466350378,0.0,5000,0.0,1.04535398549321
-1.2594261758029461,-71.04452152252198,-21.0,1.3431178441047669,0.06801921477434081,-0.05653692559152842,39.39563381576538,74.17695584869385,8.070651956558228,1.6326594588160515,4.640066566944122,8.736018917560578,0.9503455941975116,8.908961296081543,6.0,-60.620860965616885,0.0,6000,0.0,0.3803542143084945
12.967666202545166,-3.42127223944664,-21.0,2.0529167251586915,0.06046421392127504,0.3465078222453594,0.0,0.0,0.0,0.06890875855460762,0.0,0.0,0.0,5.111549377441406,7.0,-59.11644028171213,0.0,7000,0.0,0.6949273317461727
13.208018281936646,-5.491603145599365,-21.0,1.8588582954406738,0.0543322121027634,0.3345013107359409,0.0,0.0,0.0,0.02842207456752658,0.0,0.0,0.0,4.531989574432373,8.0,226.6048561546486,128.0,8000,128.0,1.3620683634817161
12.534608850479126,-7.478398110389709,-21.0,1.6566631997823715,0.04939389216874741,0.3319879592061043,0.0,0.0,0.0,0.028803907403722406,0.0,0.0,0.0,4.550010442733765,9.0,292.81838527251966,128.0,9000,128.0,0.025500122553055206
11.818218691825866,-9.394462608337403,-21.0,1.4800697395801543,0.045091535287219826,0.33397896668314936,0.0,0.0,0.0,0.03339512769691646,0.0,0.0,0.0,4.553253650665283,10.0,333.4640241942834,128.0,10000,128.0,0.271947951020351
11.115202062606812,-11.171808616638184,-21.0,1.3243537204265594,0.04123040680538321,0.3385075966119766,0.0,0.0,0.0,0.038723658662289384,0.0,0.0,0.0,10.413061141967773,11.0,368.16413135034963,128.0,11000,128.0,0.5320708829810307
10.669417937278748,-12.81147382068634,-21.0,1.1945704748630523,0.03771848358058159,0.3518139036893845,0.0,0.0,0.0,0.05123281876370311,0.0,0.0,0.0,4.69886326789856,12.0,390.4894658749108,128.0,12000,128.0,2.101176961560306
10.34372605419159,-14.308064315795898,-21.0,1.081282258272171,0.03449400301224304,0.35230861416459086,0.0,0.0,0.0,0.056486010927706956,0.0,0.0,0.0,4.551493406295776,13.0,346.44904530391796,256.0,13000,256.0,0.9846624961699558
9.855120126724243,-15.68232673072815,-21.0,0.9735598437190056,0.031547220198938034,0.353935926258564,0.0,0.0,0.0,0.06324809296056629,0.0,0.0,0.0,4.638830900192261,14.0,375.5034337450443,256.0,14000,256.0,1.5843979873832874
9.112788212776184,-16.97470763015747,-21.0,0.8694157748222351,0.028865721216784736,0.3552249722182751,0.0,0.0,0.0,0.06614934550225735,0.0,0.0,0.0,4.590747356414795,15.0,371.13306518725585,256.0,15000,256.0,0.7550913207154722
8.257844770908356,-18.179030382156373,-21.0,0.7733779380917549,0.0264274129066928,0.3575666458904743,0.0,0.0,0.0,0.07481821579113603,0.0,0.0,0.0,4.535387754440308,16.0,380.4731270110351,256.0,16000,256.0,2.2265935224833675
6.959130227565765,-19.174493600845338,-21.0,0.6772449999451637,0.024213799512775455,0.2955529555976391,0.0,0.0,0.0,0.08272590155526996,0.0,0.0,0.0,4.70987606048584,17.0,394.10124431580607,256.0,17000,256.0,0.3009764721858561
5.9817521200180055,-20.107036582946776,-21.0,0.5991733166575431,0.022201888544937893,0.29734839004278185,0.0,0.0,0.0,0.09226705407723784,0.0,0.0,0.0,4.650404453277588,18.0,321.7049774922343,384.0,18000,384.0,1.738803807677774
4.984729594230652,-20.974139764785768,-21.0,0.5290176996290684,0.020352019105303765,0.3006984501779079,0.0,0.0,0.0,0.10012975329905749,0.0,0.0,0.0,4.551664113998413,19.0,342.4808417946333,384.0,19000,384.0,1.1867704433727524
3.7533384411334993,-21.810138704299927,-21.0,0.4622238052785397,0.01866613896959104,0.3025199753642082,0.0,0.0,0.0,0.10732927811145783,0.0,0.0,0.0,4.549580097198486,20.0,345.0914425770461,384.0,20000,384.0,0.9181593668984157
2.5607596880197523,-22.60178339767456,-21.0,0.40371959972381594,0.017128877692483065,0.3047756979763508,0.0,0.0,0.0,0.11670256452262402,0.0,0.0,0.0,10.290392637252808,21.0,352.3903409417253,384.0,21000,384.0,1.6022445946790822
0.8068460197076202,-23.264352380752563,-21.0,0.34331266367435453,0.01573166877473486,0.24450449104607105,0.0,0.0,0.0,0.12847903753072024,0.0,0.0,0.0,4.7408976554870605,22.0,335.09825741383247,384.0,22000,384.0,2.3703827266672675
-0.6641602186337113,-23.936710550308227,-21.0,0.29440307146310807,0.014472558136937406,0.2466176062822342,0.0,0.0,0.0,0.13189203053712845,0.0,0.0,0.0,4.550323009490967,23.0,296.1623006630689,512.0,23000,512.0,1.2781296312522885
-1.692780439078808,-24.561936084747316,-21.0,0.2569324069470167,0.013301753480942848,0.24874455240368842,0.0,0.0,0.0,0.13992226245254277,0.0,0.0,0.0,4.5723724365234375,24.0,297.5781140087638,512.0,24000,512.0,0.15748945977769768
-3.067529090642929,-25.16589200592041,-21.0,0.21940058770775794,0.012227854583024441,0.2502446574121714,0.0,0.0,0.0,0.1486797685548663,0.0,0.0,0.0,4.567767143249512,25.0,288.84438148362096,512.0,25000,512.0,0.9530865710530488
-4.440018825054168,-25.75876275253296,-21.0,0.1864201683104038,0.01125159171254235,0.2506642776578665,0.0,0.0,0.0,0.1492550241649151,0.0,0.0,0.0,4.581371068954468,26.0,272.5859548920271,512.0,26000,512.0,0.6902915558323475
-5.825611446857453,-26.378502824783325,-21.0,0.15729557295143604,0.010358979021503937,0.2758870589733124,0.0,0.0,0.0,0.15656259109079837,0.0,0.0,0.0,4.763621091842651,27.0,275.93058463349007,512.0,27000,512.0,1.388232036323485
-7.182509422779083,-26.98871367073059,-21.0,0.13198408190906047,0.00954651721556908,0.2776866993606091,0.0,0.0,0.0,0.16584892320632935,0.0,0.0,0.0,4.583981990814209,28.0,313.6129152791109,640.0,28000,640.0,0.639673795333474
-8.57047810268402,-27.588688890457153,-21.0,0.10950896692276,0.008802840446798322,0.280002394169569,0.0,0.0,0.0,0.17649576012045146,0.0,0.0,0.0,4.596770286560059,29.0,327.1497967960313,640.0,29000,640.0,1.5517419259313792
-10.213883506774902,-28.201175899505614,-21.0,0.08781721816211939,0.008134450139020654,0.2819784996211529,0.0,0.0,0.0,0.17986933068931102,0.0,0.0,0.0,4.586406707763672,30.0,357.0014306367375,640.0,30000,640.0,0.22811330249593648
-11.831019322395324,-28.808132680892946,-21.0,0.06915390334278346,0.007533843822708192,0.2848132798075676,0.0,0.0,0.0,0.18513360476493834,0.0,0.0,0.0,10.478534936904907,31.0,336.580926167313,640.0,31000,640.0,0.8387168258902898
-13.207086023330689,-29.30710357093811,-21.0,0.05454612605273724,0.00699096783233683,0.2376638476997614,0.0,0.0,0.0,0.1918572166711092,0.0,0.0,0.0,4.763810157775879,32.0,348.01590481177846,640.0,32000,640.0,0.8239233999426988
-14.603888432502746,-29.801317670822144,-21.0,0.04162465150281787,0.006500256675433736,0.2381043600142002,0.0,0.0,0.0,0.19632218118011951,0.0,0.0,0.0,4.668378591537476,33.0,268.41092066437704,768.0,33000,768.0,2.280654452646297
-15.915093948364257,-30.286673000335693,-21.0,0.03085902052000165,0.006057994576231922,0.23837043577432632,0.0,0.0,0.0,0.19152345837652685,0.0,0.0,0.0,4.569172382354736,34.0,243.0373875276273,768.0,34000,768.0,0.5493010518546467
-17.220848071098327,-30.774072324752808,-21.0,0.02147722451388836,0.005674618585164838,0.23989362560212613,0.0,0.0,0.0,0.19826861403882504,0.0,0.0,0.0,4.631884574890137,35.0,266.6677946510317,768.0,35000,768.0,1.4555187861421575
-18.4251762714386,-31.256981094360352,-21.0,0.013787711824756115,0.005344203139589209,0.24109382690489292,0.0,0.0,0.0,0.2053564618974924,0.0,0.0,0.0,4.609193325042725,36.0,288.5773125960259,768.0,36000,768.0,1.584424351856051
-19.533318834304808,-31.68627272796631,-21.0,0.007472828514990397,0.005083088884492703,0.2210462808161974,0.0,0.0,0.0,0.20933332148194314,0.0,0.0,0.0,4.789512634277344,37.0,292.34530463739065,768.0,37000,768.0,1.072288006392724
-20.33284069442749,-32.09386442756653,-21.0,0.0032776615464536005,0.004899938664004808,0.22171791042387484,0.0,0.0,0.0,0.21670187075436115,0.0,0.0,0.0,4.580760955810547,38.0,252.66470015854247,896.0,38000,896.0,0.95091383401577
-20.958570903778075,-32.49978903961182,-21.0,0.00020031329130142694,0.004823537502990981,0.22371978867053985,0.0,0.0,0.0,0.21915365217626095,0.0,0.0,0.0,4.568808078765869,39.0,268.9138916283846,896.0,39000,896.0,1.7681459350147202
-21.090966743469238,-32.889441024780275,-21.0,-0.0004406961451022653,0.004860782491540222,0.22492110465466977,0.0,0.0,0.0,0.22464322714507579,0.0,0.0,0.0,4.592547178268433,40.0,280.8210571347827,896.0,40000,896.0,1.3569726334161971
-21.009206315994263,-33.25389714050293,-21.0,-4.459076405328233e-05,0.0048787033729725295,0.22629882897436618,0.0,0.0,0.0,0.22391318595409393,0.0,0.0,0.0,10.364138841629028,41.0,273.55633199887234,896.0,41000,896.0,0.8118724025419228
-21.10037646484375,-33.535880123138426,-21.0,-0.0004932721434670384,0.004943655068681152,0.19689941854774953,0.0,0.0,0.0,0.22341137959063054,0.0,0.0,0.0,4.97482705116272,42.0,264.27742430989747,896.0,42000,896.0,2.239345329326394
-20.91988323402405,-33.82367793273926,-21.0,0.000394686273401021,0.004920917959044663,0.19745896556973458,0.0,0.0,0.0,0.2257011650800705,0.0,0.0,0.0,4.6274943351745605,43.0,221.09567303596668,1024.0,43000,1024.0,0.0029057606087811226
-21.046547222137452,-34.095433155059816,-21.0,-0.00022764723989530467,0.004898642228851051,0.19796208572387694,0.0,0.0,0.0,0.22916155490279197,0.0,0.0,0.0,4.561028480529785,44.0,208.71771934452408,1024.0,44000,1024.0,1.3438172867269815
-20.95241058921814,-34.36151139450073,-21.0,0.00023364556644810364,0.004904329885759937,0.19979540050029754,0.0,0.0,0.0,0.23075615710020064,0.0,0.0,0.0,4.610188961029053,45.0,253.26633793325163,1024.0,45000,1024.0,0.3386865090275111
-20.94605078315735,-34.60163926696777,-21.0,0.0002616174483991927,0.004827577814042998,0.20113822729885578,0.0,0.0,0.0,0.2319254128932953,0.0,0.0,0.0,4.614692211151123,46.0,262.4403657639632,1024.0,46000,1024.0,1.1019690945636782
-21.07049368095398,-34.88238422393799,-21.0,-0.000341392978814838,0.004842404194884733,0.21569024063646794,0.0,0.0,0.0,0.2386136426925659,0.0,0.0,0.0,4.829405069351196,47.0,253.93327544762542,1024.0,47000,1024.0,0.5456247877104754
-20.984461420059205,-35.15023979187012,-21.0,7.619990102830343e-05,0.004889396905374962,0.2162039796859026,0.0,0.0,0.0,0.2364298001229763,0.0,0.0,0.0,4.602357864379883,48.0,267.2751563921047,1152.0,48000,1152.0,0.33336951821924443
