episode,episode_reward,step,true_episode_reward
10.0,28.98212778735502,10000,28.98212778735502
20.0,101.26789409806717,20000,101.26789409806717
30.0,204.59471526913615,30000,204.59471526913615
40.0,220.44992439619097,40000,220.44992439619097
50.0,292.2428501067668,50000,292.2428501067668
60.0,281.19000893868406,60000,281.19000893868406
70.0,273.98330618891725,70000,273.98330618891725
80.0,378.6890250310848,80000,378.6890250310848
90.0,416.7484148174552,90000,416.7484148174552
100.0,408.1717209877731,100000,408.1717209877731
110.0,449.4989388501509,110000,449.4989388501509
120.0,482.17897274939526,120000,482.17897274939526
130.0,482.5774671095622,130000,482.5774671095622
140.0,479.65163328465303,140000,479.65163328465303
150.0,508.4612067367302,150000,508.4612067367302
160.0,556.2747758159269,160000,556.2747758159269
170.0,588.5459466093978,170000,588.5459466093978
180.0,614.1316096658642,180000,614.1316096658642
190.0,604.9107652226865,190000,604.9107652226865
200.0,632.5050217739724,200000,632.5050217739724
210.0,656.9349836284707,210000,656.9349836284707
220.0,655.2394011243802,220000,655.2394011243802
230.0,674.334493678497,230000,674.334493678497
240.0,641.2694507182384,240000,641.2694507182384
250.0,666.3430750509776,250000,666.3430750509776
260.0,674.0750783462676,260000,674.0750783462676
270.0,677.702032086488,270000,677.702032086488
280.0,706.0168480028819,280000,706.0168480028819
290.0,690.5327722472158,290000,690.5327722472158
300.0,693.376884140943,300000,693.376884140943
310.0,702.1694495999762,310000,702.1694495999762
320.0,687.9728694171523,320000,687.9728694171523
330.0,701.2157115091468,330000,701.2157115091468
340.0,727.8187731719487,340000,727.8187731719487
350.0,726.1707792392216,350000,726.1707792392216
360.0,719.4943393970002,360000,719.4943393970002
370.0,725.7120220523946,370000,725.7120220523946
380.0,731.9104915609456,380000,731.9104915609456
390.0,741.4292334865538,390000,741.4292334865538
400.0,741.9249538440833,400000,741.9249538440833
410.0,723.3287508089608,410000,723.3287508089608
420.0,710.7611647283641,420000,710.7611647283641
430.0,713.9361438503125,430000,713.9361438503125
440.0,754.5649857258659,440000,754.5649857258659
450.0,735.2845843043135,450000,735.2845843043135
460.0,726.9647245659622,460000,726.9647245659622
470.0,735.1687015956136,470000,735.1687015956136
480.0,737.7776878765882,480000,737.7776878765882
490.0,750.9258967245894,490000,750.9258967245894
500.0,728.6225916577494,500000,728.6225916577494
510.0,749.5198988271525,510000,749.5198988271525
520.0,761.1667243345842,520000,761.1667243345842
530.0,751.40250990695,530000,751.40250990695
540.0,753.5717014437182,540000,753.5717014437182
550.0,751.1247279481512,550000,751.1247279481512
560.0,765.2061069502673,560000,765.2061069502673
570.0,769.9875525277802,570000,769.9875525277802
580.0,775.0503173866211,580000,775.0503173866211
590.0,760.8157128107609,590000,760.8157128107609
600.0,753.990473689322,600000,753.990473689322
610.0,752.4422055245552,610000,752.4422055245552
620.0,763.7714273433459,620000,763.7714273433459
630.0,767.0225584962818,630000,767.0225584962818
640.0,747.3940964122928,640000,747.3940964122928
650.0,783.53335895449,650000,783.53335895449
660.0,775.7439308236267,660000,775.7439308236267
670.0,777.3999149395137,670000,777.3999149395137
680.0,780.8934982528552,680000,780.8934982528552
690.0,749.9745568072665,690000,749.9745568072665
700.0,798.3066666584812,700000,798.3066666584812
710.0,744.8998694588677,710000,744.8998694588677
720.0,791.0271104450201,720000,791.0271104450201
730.0,747.5638935904813,730000,747.5638935904813
740.0,784.1944508955845,740000,784.1944508955845
750.0,778.325505771894,750000,778.325505771894
760.0,760.2195591438916,760000,760.2195591438916
770.0,768.009056902159,770000,768.009056902159
780.0,777.5876858728036,780000,777.5876858728036
790.0,790.7427650789674,790000,790.7427650789674
800.0,771.763791715196,800000,771.763791715196
810.0,768.6662662611147,810000,768.6662662611147
820.0,766.1806266031604,820000,766.1806266031604
830.0,824.5176998315659,830000,824.5176998315659
840.0,782.6440120766589,840000,782.6440120766589
850.0,771.7977983771858,850000,771.7977983771858
860.0,812.2933790381902,860000,812.2933790381902
870.0,818.3620458960938,870000,818.3620458960938
880.0,837.6481549526179,880000,837.6481549526179
890.0,793.0450555409057,890000,793.0450555409057
900.0,813.4592166211726,900000,813.4592166211726
910.0,811.7978149827238,910000,811.7978149827238
920.0,805.3113250232102,920000,805.3113250232102
930.0,823.2749253774582,930000,823.2749253774582
940.0,837.4421285640699,940000,837.4421285640699
950.0,831.049785759686,950000,831.049785759686
960.0,829.9946078531653,960000,829.9946078531653
970.0,850.3585026465192,970000,850.3585026465192
980.0,877.476785576537,980000,877.476785576537
990.0,859.7089465845642,990000,859.7089465845642
