episode,episode_reward,step
10.0,226.73912048210596,10000
20.0,243.55714997263982,20000
30.0,298.66598960970225,30000
40.0,782.0349197521788,40000
50.0,819.3794400188128,50000
60.0,904.2915189711787,60000
70.0,923.4380102109953,70000
80.0,927.7642275938036,80000
90.0,917.2048251301767,90000
100.0,938.8648575418229,100000
110.0,937.8164654331371,110000
120.0,949.245324474595,120000
130.0,951.8325314479165,130000
140.0,952.3842515367996,140000
150.0,941.2565088176173,150000
160.0,954.3480623396247,160000
170.0,949.4181497997876,170000
180.0,941.4759310288612,180000
190.0,957.3362152088528,190000
200.0,956.7054745247175,200000
210.0,969.9112435933246,210000
220.0,957.4418288287394,220000
230.0,953.67273178638,230000
240.0,941.9426344106105,240000
250.0,952.3101129739041,250000
260.0,950.1456688706246,260000
270.0,964.7447449907677,270000
280.0,977.452997813077,280000
290.0,959.3055811031749,290000
300.0,961.5494404042853,300000
310.0,906.5178124530254,310000
320.0,950.4706397816099,320000
330.0,974.9381294758062,330000
340.0,975.7490322010657,340000
350.0,973.8919179775561,350000
360.0,967.3402997679053,360000
370.0,971.1327915307535,370000
380.0,963.7149539985714,380000
390.0,979.4171876933469,390000
400.0,978.5472679815803,400000
410.0,961.9089601226187,410000
420.0,955.3671691671728,420000
430.0,977.3339958167777,430000
440.0,975.2752394633917,440000
450.0,969.9676780018733,450000
460.0,951.0333559171808,460000
470.0,970.3707590339275,470000
480.0,967.1161516379907,480000
490.0,963.0173729476179,490000
500.0,946.4243395945275,500000
510.0,968.8631160723244,510000
520.0,982.4104345097934,520000
530.0,969.5389811652985,530000
540.0,970.7688467358906,540000
550.0,958.6758181987946,550000
560.0,972.8966452794582,560000
570.0,968.0424289243892,570000
580.0,969.7562326263348,580000
590.0,968.4033869798774,590000
600.0,950.0845124624508,600000
610.0,975.3653507571331,610000
620.0,975.0149695720532,620000
630.0,974.6591332710308,630000
640.0,971.843129649277,640000
650.0,981.4330806369737,650000
660.0,971.2904943746522,660000
670.0,980.476404597234,670000
680.0,939.689834691732,680000
690.0,976.0047281040257,690000
700.0,981.8483847348274,700000
710.0,949.8533076355568,710000
720.0,975.1145843473372,720000
730.0,964.5396547025808,730000
740.0,979.1625914231314,740000
750.0,979.2994539689687,750000
760.0,977.7992878855943,760000
770.0,982.3030515201287,770000
780.0,972.1886561213826,780000
790.0,984.7239704222854,790000
800.0,977.6244671583205,800000
810.0,978.0530349929022,810000
820.0,977.6308814056972,820000
830.0,978.8800112437299,830000
840.0,971.0394150235154,840000
850.0,978.3992116336518,850000
860.0,969.3375033641709,860000
870.0,976.8286116762607,870000
880.0,978.0542554736685,880000
890.0,979.3015272145097,890000
900.0,978.4450595964852,900000
910.0,969.7009139056624,910000
920.0,986.0132212807491,920000
930.0,972.431593130161,930000
940.0,975.2457102210859,940000
950.0,979.4861626641705,950000
960.0,975.7820467784226,960000
970.0,978.6759245865242,970000
980.0,978.2113334789716,980000
990.0,981.2060017455988,990000
