episode,episode_reward,step,true_episode_reward
10.0,31.894715439075508,10000,31.894715439075508
20.0,61.66297111826849,20000,61.66297111826849
30.0,171.39886446505517,30000,171.39886446505517
40.0,202.3345135462982,40000,202.3345135462982
50.0,247.08891549121867,50000,247.08891549121867
60.0,297.34680043847993,60000,297.34680043847993
70.0,341.7860399070123,70000,341.7860399070123
80.0,346.9580969391338,80000,346.9580969391338
90.0,351.3340092910391,90000,351.3340092910391
100.0,418.5918310098403,100000,418.5918310098403
110.0,420.939616021143,110000,420.939616021143
120.0,429.8080505926917,120000,429.8080505926917
130.0,470.75378549417366,130000,470.75378549417366
140.0,481.9650942438411,140000,481.9650942438411
150.0,490.1368713216045,150000,490.1368713216045
160.0,506.7414178432717,160000,506.7414178432717
170.0,542.7372863338608,170000,542.7372863338608
180.0,547.8693111041122,180000,547.8693111041122
190.0,537.2941146042991,190000,537.2941146042991
200.0,564.9151392367025,200000,564.9151392367025
210.0,563.0600574584516,210000,563.0600574584516
220.0,569.0745382444428,220000,569.0745382444428
230.0,565.5050152531742,230000,565.5050152531742
240.0,577.1417791432577,240000,577.1417791432577
250.0,586.8203325253173,250000,586.8203325253173
260.0,590.5189940362004,260000,590.5189940362004
270.0,592.1478802092216,270000,592.1478802092216
280.0,596.9985257384513,280000,596.9985257384513
290.0,601.0916270335591,290000,601.0916270335591
300.0,616.833868570787,300000,616.833868570787
310.0,645.498442199822,310000,645.498442199822
320.0,658.0501261290294,320000,658.0501261290294
330.0,684.4302707771234,330000,684.4302707771234
340.0,669.3820780307894,340000,669.3820780307894
350.0,804.2692373693949,350000,804.2692373693949
360.0,746.1640079959365,360000,746.1640079959365
370.0,771.6100493058339,370000,771.6100493058339
380.0,790.1041169488839,380000,790.1041169488839
390.0,784.744216039918,390000,784.744216039918
400.0,750.1762035027139,400000,750.1762035027139
410.0,783.0771647257063,410000,783.0771647257063
420.0,746.3459319216083,420000,746.3459319216083
430.0,806.1664484469795,430000,806.1664484469795
440.0,879.7212068364506,440000,879.7212068364506
450.0,867.4859395962934,450000,867.4859395962934
460.0,866.0024918587487,460000,866.0024918587487
470.0,860.1128136270014,470000,860.1128136270014
480.0,867.7777076281631,480000,867.7777076281631
490.0,857.3226955413445,490000,857.3226955413445
500.0,860.8073734337726,500000,860.8073734337726
510.0,881.470683977019,510000,881.470683977019
520.0,845.6473797592716,520000,845.6473797592716
530.0,855.6485176012454,530000,855.6485176012454
540.0,891.5445435327007,540000,891.5445435327007
550.0,866.9256729032024,550000,866.9256729032024
560.0,881.8694723798073,560000,881.8694723798073
570.0,852.9175765760974,570000,852.9175765760974
580.0,904.2861314067686,580000,904.2861314067686
590.0,889.2924967978837,590000,889.2924967978837
600.0,920.8935982327905,600000,920.8935982327905
610.0,867.625145471475,610000,867.625145471475
620.0,880.6686877181203,620000,880.6686877181203
630.0,905.6074306426688,630000,905.6074306426688
640.0,889.3935755556362,640000,889.3935755556362
650.0,897.6593044778732,650000,897.6593044778732
660.0,908.8326066504773,660000,908.8326066504773
670.0,906.4699236376589,670000,906.4699236376589
680.0,888.7160004657993,680000,888.7160004657993
690.0,911.874449734835,690000,911.874449734835
700.0,893.0600211772601,700000,893.0600211772601
710.0,913.1317616803148,710000,913.1317616803148
720.0,873.8765779357111,720000,873.8765779357111
730.0,907.9915920729493,730000,907.9915920729493
740.0,902.3790812450723,740000,902.3790812450723
750.0,897.4763041495984,750000,897.4763041495984
760.0,905.2439448184665,760000,905.2439448184665
770.0,908.6083957185522,770000,908.6083957185522
780.0,933.9124752423047,780000,933.9124752423047
790.0,912.9797135223519,790000,912.9797135223519
800.0,921.7295260037779,800000,921.7295260037779
810.0,917.7972796251313,810000,917.7972796251313
820.0,913.3468261896462,820000,913.3468261896462
830.0,922.0459116623018,830000,922.0459116623018
840.0,908.4992038687967,840000,908.4992038687967
850.0,914.1960599605152,850000,914.1960599605152
860.0,939.0370762132814,860000,939.0370762132814
870.0,925.4924786921977,870000,925.4924786921977
880.0,899.7216068602207,880000,899.7216068602207
890.0,926.1470700865733,890000,926.1470700865733
900.0,921.6545784104883,900000,921.6545784104883
910.0,911.7048951713689,910000,911.7048951713689
920.0,919.5222229178396,920000,919.5222229178396
930.0,925.8786674777277,930000,925.8786674777277
940.0,897.4379526939978,940000,897.4379526939978
950.0,928.0304154978352,950000,928.0304154978352
960.0,907.4624084185959,960000,907.4624084185959
970.0,909.3946279711126,970000,909.3946279711126
980.0,928.052533191138,980000,928.052533191138
990.0,916.536303278864,990000,916.536303278864
