episode,episode_reward,step
10.0,0.7515250894885201,10000
20.0,1.321650284733495,20000
30.0,1.461999590257366,30000
40.0,1.2623384632236563,40000
50.0,1.3287450148220983,50000
60.0,1.4655307768448063,60000
70.0,1.1036186812214857,70000
80.0,0.6962953173338067,80000
90.0,1.2892991306293209,90000
100.0,1.0183864331904355,100000
110.0,1.2489236046137437,110000
120.0,0.7175268708936501,120000
130.0,1.3011009730812764,130000
140.0,1.2418709603897855,140000
150.0,1.065354549620366,150000
160.0,1.2017813944595097,160000
170.0,1.4192867563270855,170000
180.0,1.579113922792219,180000
190.0,0.9532126895102442,190000
200.0,1.7254233882633325,200000
210.0,1.2245543581050253,210000
220.0,0.7808728555046665,220000
230.0,1.8160476139476909,230000
240.0,1.831739913170034,240000
250.0,2.500395921942519,250000
260.0,1.2197621627193693,260000
270.0,2.3413849081643248,270000
280.0,2.007235989344927,280000
290.0,1.1293853721130311,290000
300.0,1.8821846678334793,300000
310.0,1.245933302603667,310000
320.0,1.7112691250323109,320000
330.0,1.9744106317066747,330000
340.0,39.769090418505336,340000
350.0,47.309292753756,350000
360.0,25.29466805333427,360000
370.0,77.88028666228374,370000
380.0,129.59321214828705,380000
390.0,157.928817926734,390000
400.0,150.69234375151947,400000
410.0,202.7639147388564,410000
420.0,177.70468981928926,420000
430.0,169.86115103048792,430000
440.0,229.7321858106797,440000
450.0,227.84936032107754,450000
460.0,232.41531758282264,460000
470.0,192.038601315046,470000
480.0,230.8793873023522,480000
490.0,267.3329696902191,490000
500.0,258.25440138126885,500000
510.0,275.89699653174495,510000
520.0,272.76218611987434,520000
530.0,299.0500882660552,530000
540.0,306.118556978533,540000
550.0,305.29145186932004,550000
560.0,296.0957187178075,560000
570.0,288.3300727958173,570000
580.0,298.78976732259974,580000
590.0,291.5212626801269,590000
600.0,321.2072657933059,600000
610.0,321.93442559180113,610000
620.0,344.3105853060991,620000
630.0,339.76694365978176,630000
640.0,339.0008791137155,640000
650.0,346.35792921275936,650000
660.0,353.71481007084225,660000
670.0,342.2486548568287,670000
680.0,365.5556955853814,680000
690.0,351.7416771283017,690000
700.0,362.90100208682884,700000
710.0,348.51481786643365,710000
720.0,375.7573865956456,720000
730.0,360.3161451409763,730000
740.0,368.83840916391637,740000
750.0,377.5523498119599,750000
760.0,390.24076907828646,760000
770.0,383.58268090739256,770000
780.0,392.6575127783773,780000
790.0,392.7925818147702,790000
800.0,363.1333023144815,800000
810.0,380.78597844546687,810000
820.0,366.3277595520465,820000
830.0,397.8887441953798,830000
840.0,436.35500328423643,840000
850.0,384.73528065290975,850000
860.0,382.7837302823306,860000
870.0,376.91063578744246,870000
880.0,413.4787244165435,880000
890.0,382.8097523699374,890000
900.0,391.4868554543588,900000
910.0,386.27023923505647,910000
920.0,422.27284814708037,920000
930.0,411.4656324155977,930000
940.0,408.6227480972168,940000
950.0,423.2437927920382,950000
960.0,418.71703876291593,960000
970.0,415.8096645729987,970000
980.0,403.42346716655663,980000
990.0,401.61249823440727,990000
