episode,episode_reward,step
10.0,46.54311274194204,10000
20.0,74.56073348462671,20000
30.0,14.463823230409997,30000
40.0,155.01348929426257,40000
50.0,141.8617237457609,50000
60.0,65.85422882021606,60000
70.0,146.7276205349026,70000
80.0,204.5794409182711,80000
90.0,133.70993517290313,90000
100.0,348.6499727837662,100000
110.0,11.041898162516945,110000
120.0,141.99262145229415,120000
130.0,139.61622784575985,130000
140.0,73.54269528323809,140000
150.0,83.24928001110848,150000
160.0,152.96130788604123,160000
170.0,49.12893110519888,170000
180.0,89.35624707007238,180000
190.0,218.83145749868277,190000
200.0,97.18292408062095,200000
210.0,148.4817261255856,210000
220.0,29.934840602687707,220000
230.0,137.32415591847428,230000
240.0,85.50259248741325,240000
250.0,132.61278219169117,250000
260.0,28.821438559635574,260000
270.0,100.11930544217817,270000
280.0,70.3681415365447,280000
290.0,208.89881449308308,290000
300.0,261.5857097149435,300000
310.0,97.16979911752546,310000
320.0,200.44820992362884,320000
330.0,203.6007529899194,330000
340.0,135.7248992255043,340000
350.0,155.28945372852104,350000
360.0,311.5394026636351,360000
370.0,226.3198171422758,370000
380.0,387.8397007673698,380000
390.0,312.22529097410995,390000
400.0,305.3585320115586,400000
410.0,393.0139807286022,410000
420.0,425.67079423692087,420000
430.0,370.6356061981113,430000
440.0,491.31472307663637,440000
450.0,488.1309041642465,450000
460.0,572.1092636153529,460000
470.0,352.42344537719754,470000
480.0,535.2509637464842,480000
490.0,539.2884740623247,490000
500.0,554.7200547426413,500000
510.0,363.18197850280455,510000
520.0,458.42906341047035,520000
530.0,587.172306973521,530000
540.0,466.61729516555124,540000
550.0,465.01692689120466,550000
560.0,530.2633384418643,560000
570.0,431.8816021501201,570000
580.0,588.7599636382045,580000
590.0,591.2540755594988,590000
600.0,437.9594855032775,600000
610.0,426.70745764870355,610000
620.0,528.5843608148912,620000
630.0,603.7926181592271,630000
640.0,625.2500106667667,640000
650.0,431.32683785423114,650000
660.0,639.956260610699,660000
670.0,620.8470906003475,670000
680.0,597.5973291787469,680000
690.0,549.3376071918432,690000
700.0,652.7115549221886,700000
710.0,544.1446256852781,710000
720.0,610.9892474923348,720000
730.0,562.0510224886066,730000
740.0,775.362851913562,740000
750.0,703.9507488480233,750000
760.0,809.618114772494,760000
770.0,627.6611242170759,770000
780.0,692.765606374636,780000
790.0,289.1462038004753,790000
800.0,783.0087517432195,800000
810.0,568.9053698646723,810000
820.0,722.4474883059777,820000
830.0,828.0539761055246,830000
840.0,791.1516232654815,840000
850.0,822.9148381002182,850000
860.0,797.4018433445641,860000
870.0,833.675233728935,870000
880.0,888.5691802838346,880000
890.0,917.845436737626,890000
900.0,926.4646031250932,900000
910.0,886.8962224226649,910000
920.0,896.9340543495194,920000
930.0,873.8154655572038,930000
940.0,808.3351600985025,940000
950.0,935.0544869901453,950000
960.0,888.0895044494373,960000
970.0,872.4981034887451,970000
980.0,816.2964173744829,980000
990.0,885.9272909722924,990000
